LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01034120,2025-08-01,2025-09-01,,,0.0,0.052860886,0.052860886
E01034120,2025-09-01,2025-10-01,,,0.0,0.053410508,0.053410508
E01034120,2025-10-01,2025-11-01,,,0.0,0.056677744,0.056677744
E01034120,2025-11-01,2025-12-01,,,0.0,0.06318539,0.06318539
E01034120,2025-12-01,2026-01-01,,,0.0,0.06684757,0.06684757
E01034120,2026-01-01,2026-02-01,,,0.0,0.076612666,0.076612666
E01034120,2026-02-01,2026-03-01,,,0.0,0.067107506,0.067107506
E01034121,2025-06-01,2025-07-01,,,0.0,0.050559245,0.050559245
E01034121,2025-07-01,2025-08-01,,,0.0,0.050736696,0.050736696
E01034121,2025-08-01,2025-09-01,,,0.0,0.052860886,0.052860886
E01034121,2025-09-01,2025-10-01,,,0.0,0.053410508,0.053410508
E01034121,2025-10-01,2025-11-01,,,0.0,0.056677744,0.056677744
E01034121,2025-11-01,2025-12-01,,,0.0,0.06318539,0.06318539
E01034121,2025-12-01,2026-01-01,,,0.0,0.06684757,0.06684757
E01034121,2026-01-01,2026-02-01,,,0.0,0.076612666,0.076612666
E01034121,2026-02-01,2026-03-01,,,0.0,0.067107506,0.067107506
E01034122,2025-06-01,2025-07-01,humberside,Humberside Police,0.0,0.25407234,0.25407234
E01034122,2025-07-01,2025-08-01,humberside,Humberside Police,0.0,0.06391793,0.06391793
E01034122,2025-08-01,2025-09-01,humberside,Humberside Police,0.0,0.0537192,0.0537192
E01034122,2025-09-01,2025-10-01,humberside,Humberside Police,0.0,0.06348708,0.06348708
E01034122,2025-10-01,2025-11-01,humberside,Humberside Police,0.0,0.057546243,0.057546243
E01034122,2025-11-01,2025-12-01,humberside,Humberside Police,0.0,0.064104475,0.064104475
E01034122,2025-12-01,2026-01-01,humberside,Humberside Police,0.0,0.0759678,0.0759678
E01034122,2026-01-01,2026-02-01,humberside,Humberside Police,0.0,0.077852786,0.077852786
E01034122,2026-02-01,2026-03-01,humberside,Humberside Police,0.0,0.06820687,0.06820687
E01034123,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,0.0,0.73098826,0.73098826
E01034123,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,0.0,0.14874315,0.14874315
E01034123,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,0.0,0.1827008,0.1827008
E01034123,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,0.110617995,0.110617995
E01034123,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,0.0,0.17539023,0.17539023
E01034123,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,0.0,0.19403821,0.19403821
E01034123,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,0.17870942,0.17870942
E01034123,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,0.96043533,0.96043533
E01034123,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,0.24569516,0.24569516
E01034124,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,0.0,0.73098826,0.73098826
E01034124,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,0.0,0.16048756,0.16048756
E01034124,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,0.0,0.1827008,0.1827008
E01034124,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,0.110617995,0.110617995
E01034124,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,0.0,0.17539023,0.17539023
E01034124,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,0.0,0.19403821,0.19403821
E01034124,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,0.18191169,0.18191169
E01034124,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,0.2113876,0.2113876
E01034124,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,0.23085703,0.23085703
E01034125,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,0.0,0.11595552,0.11595552
E01034125,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,0.0,0.13758451,0.13758451
E01034125,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,0.0,0.17940395,0.17940395
E01034125,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,0.10863744,0.10863744
E01034125,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,0.0,0.17230938,0.17230938
E01034125,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,0.0,0.19070855,0.19070855
E01034125,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,0.17810073,0.17810073
E01034125,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,0.20765139,0.20765139
E01034125,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,0.23085703,0.23085703
E01034126,2025-06-01,2025-07-01,,,0.0,0.35291114,0.35291114
E01034126,2025-07-01,2025-08-01,,,0.0,0.053430643,0.053430643
E01034126,2025-08-01,2025-09-01,,,0.0,0.052860886,0.052860886
E01034126,2025-09-01,2025-10-01,,,0.0,0.053556666,0.053556666
E01034126,2025-10-01,2025-11-01,,,0.0,0.056677744,0.056677744
E01034126,2025-11-01,2025-12-01,,,0.0,0.06318539,0.06318539
E01034126,2025-12-01,2026-01-01,,,0.0,0.06693836,0.06693836
E01034126,2026-01-01,2026-02-01,,,0.0,0.076612666,0.076612666
E01034126,2026-02-01,2026-03-01,,,0.0,0.067107506,0.067107506
E01034127,2025-06-01,2025-07-01,,,0.0,0.050559245,0.050559245
E01034127,2025-07-01,2025-08-01,,,0.0,0.050736696,0.050736696
E01034127,2025-08-01,2025-09-01,,,0.0,0.052860886,0.052860886
E01034127,2025-09-01,2025-10-01,,,0.0,0.053410508,0.053410508
E01034127,2025-10-01,2025-11-01,,,0.0,0.056677744,0.056677744
E01034127,2025-11-01,2025-12-01,,,0.0,0.06318539,0.06318539
E01034127,2025-12-01,2026-01-01,,,0.0,0.06684757,0.06684757
E01034127,2026-01-01,2026-02-01,,,0.0,0.076612666,0.076612666
E01034127,2026-02-01,2026-03-01,,,0.0,0.067107506,0.067107506
E01034128,2025-06-01,2025-07-01,,,0.0,0.050559245,0.050559245
E01034128,2025-07-01,2025-08-01,,,0.0,0.05089354,0.05089354
E01034128,2025-08-01,2025-09-01,,,0.0,0.052860886,0.052860886
E01034128,2025-09-01,2025-10-01,,,0.0,0.053410508,0.053410508
E01034128,2025-10-01,2025-11-01,,,0.0,0.056484118,0.056484118
E01034128,2025-11-01,2025-12-01,,,0.0,0.06318539,0.06318539
E01034128,2025-12-01,2026-01-01,,,0.0,0.06684757,0.06684757
E01034128,2026-01-01,2026-02-01,,,0.0,0.076612666,0.076612666
E01034128,2026-02-01,2026-03-01,,,0.0,1.2064098,1.2064098
E01034129,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,0.0,0.11577427,0.11577427
E01034129,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,0.0,0.13774018,0.13774018
E01034129,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,0.0,0.17940395,0.17940395
E01034129,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,0.1080266,0.1080266
E01034129,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,0.0,0.17230938,0.17230938
E01034129,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,0.0,0.19070855,0.19070855
E01034129,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,0.17810073,0.17810073
E01034129,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,0.20765139,0.20765139
E01034129,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,0.9930137,0.9930137
E01034130,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,0.0,0.11577427,0.11577427
E01034130,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,0.0,0.13774018,0.13774018
E01034130,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,0.0,0.17940395,0.17940395
E01034130,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,0.1080266,0.1080266
E01034130,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,0.0,0.17230938,0.17230938
E01034130,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,0.0,0.19070855,0.19070855
E01034130,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,0.17810073,0.17810073
E01034130,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,0.20765139,0.7923486
E01034130,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,0.84235334,0.84235334
E01034131,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,0.0,0.11595552,0.11595552
E01034131,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,0.0,0.13774018,0.13774018
E01034131,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,0.0,0.17940395,0.17940395
E01034131,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,0.10863744,0.10863744
E01034131,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,0.0,0.17230938,0.17230938
E01034131,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,0.0,0.19070855,0.19070855
E01034131,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,0.89070886,0.89070886
E01034131,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,0.22021402,0.22021402
E01034131,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,0.9930137,0.00698632
E01034132,2025-06-01,2025-07-01,,,0.0,0.050559245,0.050559245
E01034132,2025-07-01,2025-08-01,,,0.0,0.050736696,0.050736696
E01034132,2025-08-01,2025-09-01,,,0.0,0.052860886,0.052860886
E01034132,2025-09-01,2025-10-01,,,0.0,0.053410508,0.053410508
E01034132,2025-10-01,2025-11-01,,,0.0,0.056677744,0.056677744
E01034132,2025-11-01,2025-12-01,,,0.0,0.06318539,0.06318539
E01034132,2025-12-01,2026-01-01,,,0.0,0.44437805,0.44437805
E01034132,2026-01-01,2026-02-01,,,0.0,0.08142415,0.08142415
E01034132,2026-02-01,2026-03-01,,,0.0,0.067107506,0.067107506
E01034133,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,0.0,0.50329393,0.50329393
E01034133,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,0.0,0.17011452,0.17011452
E01034133,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,0.0,0.18230458,0.18230458
E01034133,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,0.12607892,0.12607892
E01034133,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,0.0,0.17539023,0.17539023
E01034133,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,0.0,0.19403821,0.19403821
E01034133,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,0.20389813,0.20389813
E01034133,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,0.2113876,0.2113876
E01034133,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,0.23499312,0.23499312
E01034134,2025-06-01,2025-07-01,,,0.0,0.35291114,0.35291114
E01034134,2025-07-01,2025-08-01,,,0.0,0.053784672,0.053784672
E01034134,2025-08-01,2025-09-01,,,0.0,0.052860886,0.052860886
E01034134,2025-09-01,2025-10-01,,,0.0,0.053556666,0.053556666
E01034134,2025-10-01,2025-11-01,,,0.0,0.056677744,0.056677744
E01034134,2025-11-01,2025-12-01,,,0.0,0.06318539,0.06318539
E01034134,2025-12-01,2026-01-01,,,0.0,0.06693836,0.06693836
E01034134,2026-01-01,2026-02-01,,,0.0,0.076612666,0.076612666
E01034134,2026-02-01,2026-03-01,,,0.0,0.067107506,0.067107506
E01034135,2025-06-01,2025-07-01,humberside,Humberside Police,0.0,0.35291114,0.35291114
E01034135,2025-07-01,2025-08-01,humberside,Humberside Police,0.0,0.053784672,0.053784672
E01034135,2025-08-01,2025-09-01,humberside,Humberside Police,0.0,0.052470934,0.052470934
E01034135,2025-09-01,2025-10-01,humberside,Humberside Police,0.0,0.053556666,0.053556666
E01034135,2025-10-01,2025-11-01,humberside,Humberside Police,0.0,0.056677744,0.056677744
E01034135,2025-11-01,2025-12-01,humberside,Humberside Police,0.0,0.06318539,0.06318539
E01034135,2025-12-01,2026-01-01,humberside,Humberside Police,0.0,0.06693836,0.06693836
E01034135,2026-01-01,2026-02-01,humberside,Humberside Police,0.0,0.076612666,0.076612666
E01034135,2026-02-01,2026-03-01,humberside,Humberside Police,0.0,0.067107506,0.067107506
E01034136,2025-06-01,2025-07-01,,,0.0,0.050559245,0.050559245
E01034136,2025-07-01,2025-08-01,,,0.0,0.050736696,0.050736696
E01034136,2025-08-01,2025-09-01,,,0.0,0.052860886,0.052860886
E01034136,2025-09-01,2025-10-01,,,0.0,0.053410508,0.053410508
E01034136,2025-10-01,2025-11-01,,,0.0,0.056677744,0.056677744
E01034136,2025-11-01,2025-12-01,,,0.0,0.06318539,0.06318539
E01034136,2025-12-01,2026-01-01,,,0.0,0.06684757,0.06684757
E01034136,2026-01-01,2026-02-01,,,0.0,0.076612666,0.076612666
E01034136,2026-02-01,2026-03-01,,,0.0,0.067107506,0.067107506
E01034137,2025-06-01,2025-07-01,,,0.0,0.050559245,0.050559245
E01034137,2025-07-01,2025-08-01,,,0.0,0.050736696,0.050736696
E01034137,2025-08-01,2025-09-01,,,0.0,0.052860886,0.052860886
E01034137,2025-09-01,2025-10-01,,,0.0,0.053410508,0.053410508
E01034137,2025-10-01,2025-11-01,,,0.0,0.056677744,0.056677744
E01034137,2025-11-01,2025-12-01,,,0.0,0.06318539,0.06318539
E01034137,2025-12-01,2026-01-01,,,0.0,0.06684757,0.06684757
E01034137,2026-01-01,2026-02-01,,,0.0,0.076612666,0.076612666
E01034137,2026-02-01,2026-03-01,,,0.0,0.44839236,0.44839236
E01034138,2025-06-01,2025-07-01,,,0.0,0.050559245,0.050559245
E01034138,2025-07-01,2025-08-01,,,0.0,0.050402667,0.050402667
E01034138,2025-08-01,2025-09-01,,,0.0,0.052860886,0.052860886
E01034138,2025-09-01,2025-10-01,,,0.0,0.053410508,0.053410508
E01034138,2025-10-01,2025-11-01,,,0.0,0.056677744,0.056677744
E01034138,2025-11-01,2025-12-01,,,0.0,0.06318539,0.06318539
E01034138,2025-12-01,2026-01-01,,,0.0,0.06684757,0.06684757
E01034138,2026-01-01,2026-02-01,,,0.0,0.076612666,0.076612666
E01034138,2026-02-01,2026-03-01,,,0.0,0.44839236,0.44839236
E01034139,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,12.385846,0.38584614
E01034139,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,11.065318,4.065318
E01034139,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,11.704198,1.7041979
E01034139,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,10.843778,0.84377766
E01034139,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,12.381537,3.3815374
E01034139,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,12.0,9.754798,2.245202
E01034139,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,13.246742,2.2467422
E01034139,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,16.0,16.946337,0.94633675
E01034139,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,13.0,19.01026,6.0102596
E01034140,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,11.0,6.3619266,4.6380734
E01034140,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,7.4068375,2.4068375
E01034140,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,8.273498,0.7265024
E01034140,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,6.7744226,2.2255774
E01034140,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,8.678773,1.3212271
E01034140,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,7.509532,5.509532
E01034140,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,7.7221894,0.7221894
E01034140,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,8.152834,5.152834
E01034140,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,7.790487,2.7904868
E01034141,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,4.0171533,4.9828467
E01034141,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,5.3992844,0.60071564
E01034141,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,7.183809,6.183809
E01034141,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,4.0563436,1.9436564
E01034141,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,5.51743,1.5174298
E01034141,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,4.973096,3.026904
E01034141,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,5.4596167,1.5403833
E01034141,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,7.8543096,2.8543096
E01034141,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,6.68316,2.6831598
E01034142,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,11.0,6.1978135,4.8021865
E01034142,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,7.75072,0.24927998
E01034142,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,9.497748,0.5022516
E01034142,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,7.565258,2.434742
E01034142,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,10.369391,6.3693914
E01034142,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,7.4745502,0.52544975
E01034142,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,9.088795,0.9112053
E01034142,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,12.2427635,5.2427635
E01034142,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,10.474382,6.4743824
E01034143,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,22.0,25.899586,3.8995857
E01034143,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,21.163078,11.163078
E01034143,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,30.0,20.094862,9.905138
E01034143,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,19.0,25.349081,6.349081
E01034143,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,22.0,22.383793,0.38379288
E01034143,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,15.0,19.070444,4.070444
E01034143,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,19.0,26.76467,7.7646694
E01034143,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,25.2004,19.2004
E01034143,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,15.0,20.552986,5.552986
E01034144,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,5.3816066,4.6183934
E01034144,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,7.2705774,2.7294226
E01034144,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,9.757371,3.757371
E01034144,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,6.7803397,1.7803397
E01034144,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,8.442163,3.4421635
E01034144,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,6.68531,3.68531
E01034144,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,6.39795,2.3979502
E01034144,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,7.118808,2.1188078
E01034144,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,7.582306,2.582306
E01034145,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,50.0,50.94615,0.94615173
E01034145,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,23.0,50.99916,27.99916
E01034145,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,41.0,54.923088,13.923088
E01034145,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,37.0,46.843163,9.843163
E01034145,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,27.0,46.192142,19.192142
E01034145,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,38.0,37.148636,0.85136414
E01034145,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,30.0,40.92004,10.92004
E01034145,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,31.0,62.5322,31.5322
E01034145,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,44.0,51.99209,7.9920883
E01034146,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,26.0,23.6696,2.3304005
E01034146,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,21.0,23.121458,2.121458
E01034146,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,27.201355,17.201355
E01034146,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,26.0,18.133255,7.866745
E01034146,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,24.571505,12.571505
E01034146,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,16.0,18.22332,2.22332
E01034146,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,17.0,18.262882,1.2628822
E01034146,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,13.0,25.643206,12.643206
E01034146,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,18.0,25.552202,7.552202
E01034147,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,3.4359558,0.56404424
E01034147,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,3.9035063,2.9035063
E01034147,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,4.0766034,1.9233966
E01034147,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,3.9593787,0.9593787
E01034147,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,4.6413326,2.6413326
E01034147,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,3.42595,1.42595
E01034147,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,4.3832326,0.3832326
E01034147,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,4.419614,3.4196138
E01034147,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,4.0584497,3.0584497
E01034148,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,29.0,32.93606,3.9360619
E01034148,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,35.0,33.629948,1.3700523
E01034148,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,30.0,58.70856,28.70856
E01034148,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,16.0,39.373333,23.373333
E01034148,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,20.0,33.94482,13.94482
E01034148,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,15.0,30.96306,15.96306
E01034148,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,26.0,29.653284,3.653284
E01034148,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,33.0,40.581234,7.581234
E01034148,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,31.0,53.56913,22.56913
E01034149,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,41.0,36.78708,4.212921
E01034149,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,39.0,38.356785,0.6432152
E01034149,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,43.0,55.46617,12.466171
E01034149,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,33.0,42.2981,9.2980995
E01034149,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,29.0,39.437088,10.437088
E01034149,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,19.0,39.222507,20.222507
E01034149,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,30.0,33.0323,3.032299
E01034149,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,25.0,50.006905,25.006905
E01034149,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,35.0,51.000618,16.000618
E01034150,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,47.0,33.46407,13.535931
E01034150,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,44.0,37.64874,6.351261
E01034150,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,34.0,54.288296,20.288296
E01034150,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,30.0,38.058273,8.058273
E01034150,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,35.0,41.06563,6.065632
E01034150,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,36.0,35.596474,0.4035263
E01034150,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,27.0,38.596672,11.596672
E01034150,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,25.0,52.88296,27.882961
E01034150,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,38.0,50.156425,12.156425
E01034151,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,4.1735587,1.8264413
E01034151,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,4.5771933,2.5771933
E01034151,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,5.9571314,1.0428686
E01034151,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,4.620128,4.379872
E01034151,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,6.648117,4.648117
E01034151,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,4.7559037,4.2440963
E01034151,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,6.7117543,4.7117543
E01034151,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,7.232393,1.7676072
E01034151,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,6.9343805,0.06561947
E01034152,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,36.0,30.32818,5.6718197
E01034152,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,52.0,33.61714,18.382858
E01034152,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,84.0,62.39754,21.602459
E01034152,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,63.0,87.30874,24.308739
E01034152,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,48.0,67.80372,19.803719
E01034152,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,26.0,52.334892,26.334892
E01034152,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,48.0,36.166107,11.833893
E01034152,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,45.0,71.245415,26.245415
E01034152,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,61.0,80.80465,19.80465
E01034153,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,6.4793553,0.52064466
E01034153,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,6.7265863,0.27341366
E01034153,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,12.0,7.5145874,4.4854126
