LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,persistence_prediction,absolute_error
E01011506,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,1.0,2.1490778427580697,1.0,1.1490778427580697
E01011506,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,2.0,1.995164413474131,1.0,0.004835586525868907
E01011506,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,1.0,1.9767460560097085,2.0,0.9767460560097085
E01011506,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,1.0,2.0026773576407604,1.0,1.0026773576407604
E01011506,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,6.0,1.7325943475589796,1.0,4.26740565244102
E01011506,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,9.0,2.8058235906521394,6.0,6.194176409347861
E01011506,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,3.0,4.190547922031292,9.0,1.1905479220312918
E01011506,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,1.0,3.4125317977140655,3.0,2.4125317977140655
E01011507,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,5.0,4.316044493786178,3.0,0.6839555062138221
E01011507,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,1.0,4.3309109290107966,5.0,3.3309109290107966
E01011507,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,0.0,3.7273029471009242,1.0,3.7273029471009242
E01011507,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,3.0,3.219725106032427,0.0,0.2197251060324268
E01011507,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,1.0,3.4895271131082484,3.0,2.4895271131082484
E01011507,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,2.0,2.64223878730003,1.0,0.6422387873000299
E01011507,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,2.0,2.725210327298975,2.0,0.7252103272989752
E01011507,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,0.0,3.1652324371920515,2.0,3.1652324371920515
E01011507,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,4.0,1.9810115075443804,0.0,2.0189884924556196
E01011508,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,1.0,2.771507145274055,1.0,1.7715071452740552
E01011508,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,1.0,2.8134962808683555,1.0,1.8134962808683555
E01011508,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,2.0,3.3157392187592545,1.0,1.3157392187592545
E01011508,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,2.0,2.52212792653333,2.0,0.5221279265333298
E01011508,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,2.0,2.9005282334882283,2.0,0.9005282334882283
E01011508,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,1.0,2.907120624224366,2.0,1.907120624224366
E01011508,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,3.0,2.4514829719954894,1.0,0.5485170280045106
E01011508,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,0.0,2.540019164927247,3.0,2.540019164927247
E01011508,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,0.0,2.05571528136777,0.0,2.05571528136777
E01011509,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,1.0,3.609724582033679,4.0,2.609724582033679
E01011509,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,4.0,2.9286752841541994,1.0,1.0713247158458006
E01011509,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,1.0,3.0792720006390026,4.0,2.0792720006390026
E01011509,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,6.0,2.7821351023324077,1.0,3.2178648976675923
E01011509,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,4.0,2.9302297979739547,6.0,1.0697702020260453
E01011509,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,3.0,3.2352745663399394,4.0,0.23527456633993937
E01011509,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,5.0,3.0071031886853397,3.0,1.9928968113146603
E01011509,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,1.0,3.3809628329187964,5.0,2.3809628329187964
E01011509,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,4.0,3.1347150606645924,1.0,0.8652849393354076
E01011510,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,21.0,12.391764135371321,17.0,8.608235864628679
E01011510,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,21.0,13.0264268367518,21.0,7.973573163248201
E01011510,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,7.0,14.304630695668585,21.0,7.304630695668585
E01011510,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,6.0,11.574641268932023,7.0,5.574641268932023
E01011510,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,14.0,9.60868549202388,6.0,4.391314507976119
E01011510,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,7.0,10.875846616893929,14.0,3.875846616893929
E01011510,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,10.0,10.300464661038875,7.0,0.30046466103887504
E01011510,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,7.0,9.680080923933486,10.0,2.6800809239334864
E01011510,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,18.0,11.107598817799646,7.0,6.892401182200354
E01011511,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,7.0,9.842614518147839,7.0,2.8426145181478386
E01011511,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,4.0,7.947808110300645,7.0,3.9478081103006453
E01011511,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,12.0,7.336702330921978,4.0,4.663297669078022
E01011511,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,6.0,9.494756322993586,12.0,3.4947563229935863
E01011511,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,2.0,7.872328991941587,6.0,5.872328991941587
E01011511,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,14.0,6.151528985187589,2.0,7.848471014812411
E01011511,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,7.0,7.9292707457667655,14.0,0.9292707457667655
E01011511,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,2.0,7.271268709368724,7.0,5.271268709368724
E01011511,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,5.0,5.505319422236568,2.0,0.5053194222365676
E01011512,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,5.0,5.412914147367466,4.0,0.41291414736746557
E01011512,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,4.0,5.531805302535411,5.0,1.5318053025354113
E01011512,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,4.0,5.239953184052948,4.0,1.2399531840529479
E01011512,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,5.0,5.351213308258792,4.0,0.35121330825879227
E01011512,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,4.0,5.1543680663886215,5.0,1.1543680663886215
E01011512,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,5.0,4.739829421087472,4.0,0.26017057891252815
E01011512,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,10.0,4.759369196228238,5.0,5.240630803771762
E01011512,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,6.0,6.014863264941138,10.0,0.014863264941138432
E01011512,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,6.0,5.457041692214383,6.0,0.542958307785617
E01011513,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,9.0,6.530250441951584,4.0,2.4697495580484157
E01011513,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,6.0,5.389775108456884,9.0,0.6102248915431163
E01011513,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,1.0,6.309138325068904,6.0,5.309138325068904
E01011513,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,10.0,5.880997698994837,1.0,4.119002301005163
E01011513,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,6.0,5.824348373300436,10.0,0.17565162669956358
E01011513,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,7.0,6.040307594435062,6.0,0.9596924055649376
E01011513,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,6.0,5.286944832363236,7.0,0.7130551676367638
E01011513,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,1.0,6.480579124911767,6.0,5.480579124911767
E01011513,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,4.0,5.485983531070531,1.0,1.4859835310705307
E01011514,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,20.0,7.707015447538853,10.0,12.292984552461146
E01011514,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,4.0,11.5824948836551,20.0,7.5824948836551
E01011514,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,7.0,9.104542580299556,4.0,2.1045425802995563
E01011514,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,4.0,6.85156461135003,7.0,2.85156461135003
E01011514,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,5.0,7.568600210930011,4.0,2.5686002109300112
E01011514,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,10.0,6.350124384032929,5.0,3.649875615967071
E01011514,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,10.0,7.352455939925367,10.0,2.647544060074633
E01011514,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,6.0,9.293442567885345,10.0,3.2934425678853447
E01011514,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,10.0,6.773669785335413,6.0,3.2263302146645874
E01011515,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,3.0,6.60019108958075,6.0,3.6001910895807496
E01011515,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,6.0,4.993933422893407,3.0,1.0060665771065933
E01011515,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,17.0,5.210836884097145,6.0,11.789163115902856
E01011515,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,13.0,9.975893992199742,17.0,3.024106007800258
E01011515,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,9.0,9.179669551675518,13.0,0.17966955167551824
E01011515,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,9.0,7.529040114477409,9.0,1.470959885522591
E01011515,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,29.0,8.71420948736779,9.0,20.28579051263221
E01011515,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,12.0,16.633407384113987,29.0,4.633407384113987
E01011515,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,7.0,12.008073378088751,12.0,5.008073378088751
E01011516,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,2.0,4.663666372302886,1.0,2.6636663723028864
E01011516,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,4.0,3.9356108402273167,2.0,0.06438915977268334
E01011516,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,4.0,3.8297452474944156,4.0,0.17025475250558442
E01011516,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,3.0,4.043378241970649,4.0,1.0433782419706494
E01011516,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,0.0,4.2983970204942015,3.0,4.2983970204942015
E01011516,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,1.0,3.3280845522848885,0.0,2.3280845522848885
E01011516,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,0.0,3.3712983739462294,1.0,3.3712983739462294
E01011516,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,1.0,2.7264901475656003,0.0,1.7264901475656003
E01011516,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,3.0,3.144531244067142,1.0,0.1445312440671418
E01011517,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,9.0,7.387326926076756,8.0,1.6126730739232444
E01011517,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,8.0,7.129002849688227,9.0,0.8709971503117728
E01011517,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,6.0,6.835806089450779,8.0,0.835806089450779
E01011517,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,2.0,7.533766510950033,6.0,5.533766510950033
E01011517,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,8.0,7.057089726894475,2.0,0.9429102731055252
E01011517,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,2.0,6.306712188810053,8.0,4.306712188810053
E01011517,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,5.0,5.623751985445974,2.0,0.6237519854459741
E01011517,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,6.0,5.225741222172548,5.0,0.7742587778274519
E01011517,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,2.0,6.58956433084636,6.0,4.58956433084636
E01011518,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,8.0,11.090124428584918,13.0,3.090124428584918
E01011518,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,10.0,10.479410145842415,8.0,0.47941014584241515
E01011518,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,5.0,9.852937105910785,10.0,4.852937105910785
E01011518,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,7.0,8.882905364866465,5.0,1.882905364866465
E01011518,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,11.0,8.392284259594728,7.0,2.607715740405272
E01011518,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,13.0,8.841498840804677,11.0,4.158501159195323
E01011518,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,11.0,9.870950712271618,13.0,1.1290492877283818
E01011518,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,8.0,9.281252261642948,11.0,1.2812522616429476
E01011518,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,18.0,9.687872032064847,8.0,8.312127967935153
E01011519,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,10.0,3.9079786856658068,7.0,6.092021314334193
E01011519,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,3.0,5.09952503303578,10.0,2.09952503303578
E01011519,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,2.0,4.864595383451073,3.0,2.864595383451073
E01011519,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,3.0,4.016138030957736,2.0,1.0161380309577357
E01011519,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,8.0,3.8713799802055457,3.0,4.128620019794454
E01011519,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,5.0,4.080072345169747,8.0,0.9199276548302526
E01011519,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,7.0,4.795775469889419,5.0,2.204224530110581
E01011519,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,5.0,4.806299904326451,7.0,0.19370009567354884
E01011519,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,5.0,5.386191967813691,5.0,0.3861919678136907
E01011520,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,3.0,5.231972453043629,4.0,2.231972453043629
E01011520,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,1.0,4.2946024943219285,3.0,3.2946024943219285
E01011520,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,3.0,4.218954441028111,1.0,1.218954441028111
E01011520,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,2.0,3.9706576131361877,3.0,1.9706576131361877
E01011520,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,5.0,4.144589926972946,2.0,0.8554100730270537
E01011520,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,2.0,4.23836521010357,5.0,2.23836521010357
E01011520,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,4.0,3.937746069768653,2.0,0.062253930231347177
E01011520,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,5.0,3.7352473458406776,4.0,1.2647526541593224
E01011520,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,2.0,4.168384215886274,5.0,2.168384215886274
E01011521,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,6.0,8.122245706032684,8.0,2.1222457060326843
E01011521,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,19.0,7.728368073601711,6.0,11.271631926398289
E01011521,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,12.0,11.392253746785979,19.0,0.607746253214021
E01011521,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,10.0,12.285848591254647,12.0,2.2858485912546467
E01011521,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,8.0,9.024900496834224,10.0,1.0249004968342241
E01011521,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,8.0,9.77072828179604,8.0,1.7707282817960408
E01011521,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,6.0,8.890235213962141,8.0,2.890235213962141
E01011521,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,16.0,8.440006058638485,6.0,7.559993941361515
E01011521,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,15.0,11.356823158094306,16.0,3.643176841905694
E01011522,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,8.0,3.987801807393594,5.0,4.012198192606406
E01011522,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,7.0,4.706906354552238,8.0,2.2930936454477617
E01011522,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,5.0,5.205931772417612,7.0,0.20593177241761218
E01011522,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,1.0,5.074729469809107,5.0,4.074729469809107
E01011522,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,6.0,4.455016568646397,1.0,1.5449834313536028
E01011522,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,5.0,4.229496141157327,6.0,0.7705038588426731
E01011522,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,3.0,4.710897011968244,5.0,1.7108970119682443
E01011522,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,3.0,4.575532513395407,3.0,1.575532513395407
E01011522,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,7.0,4.353925011799502,3.0,2.646074988200498
E01011523,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,16.0,16.151436640285166,14.0,0.15143664028516568
E01011523,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,21.0,16.40533370525898,16.0,4.594666294741021
E01011523,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,22.0,15.472510812324531,21.0,6.527489187675469
E01011523,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,15.0,17.899838726452504,22.0,2.8998387264525043
E01011523,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,12.0,16.817280962546697,15.0,4.817280962546697
E01011523,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,14.0,15.033717493129307,12.0,1.0337174931293074
E01011523,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,9.0,14.456520749075585,14.0,5.456520749075585
E01011523,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,13.0,13.116694688033796,9.0,0.11669468803379601
E01011523,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,8.0,13.070430003461395,13.0,5.070430003461395
E01011524,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,5.0,4.171246710340005,3.0,0.8287532896599954
E01011524,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,5.0,3.735736152104519,5.0,1.264263847895481
E01011524,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,2.0,3.9140996956553242,5.0,1.9140996956553242
E01011524,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,3.0,3.3565892749088646,2.0,0.3565892749088646
E01011524,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,5.0,3.500226513272524,3.0,1.499773486727476
E01011524,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,19.0,3.924135832203534,5.0,15.075864167796466
E01011524,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,6.0,7.842266744249541,19.0,1.8422667442495406
E01011524,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,8.0,6.61000652341109,6.0,1.3899934765889101
E01011524,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,5.0,5.627038754213788,8.0,0.6270387542137881
E01011525,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,4.0,3.144178397901178,2.0,0.8558216020988221
E01011525,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,1.0,3.324245555833645,4.0,2.324245555833645
E01011525,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,5.0,2.6547284170780046,1.0,2.3452715829219954
E01011525,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,4.0,3.702867559402478,5.0,0.297132440597522
E01011525,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,4.0,3.3162287581215386,4.0,0.6837712418784614
E01011525,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,2.0,3.023439455588887,4.0,1.0234394555888868
E01011525,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,4.0,2.965689791422373,2.0,1.0343102085776268
E01011525,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,2.0,3.3163348346614487,4.0,1.3163348346614487
E01011525,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,5.0,2.936754229913354,2.0,2.063245770086646
E01011526,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,4.0,2.577121723235043,2.0,1.422878276764957
E01011526,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,4.0,2.7088844138178394,4.0,1.2911155861821606
E01011526,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,3.0,3.126838203910633,4.0,0.12683820391063305
E01011526,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,3.0,3.062857819469149,3.0,0.06285781946914915
E01011526,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,1.0,2.9986862394080545,3.0,1.9986862394080545
E01011526,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,2.0,2.759894112096797,1.0,0.7598941120967968
E01011526,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,2.0,2.7746805933039345,2.0,0.7746805933039345
E01011526,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,0.0,2.9612808750207735,2.0,2.9612808750207735
E01011526,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,5.0,2.2551366785755045,0.0,2.7448633214244955
E01011527,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,4.0,5.124686690797203,6.0,1.124686690797203
E01011527,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,5.0,4.295155188805416,4.0,0.704844811194584
E01011527,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,8.0,4.494488174846738,5.0,3.5055118251532624
E01011527,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,3.0,5.095213977420699,8.0,2.0952139774206993
E01011527,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,5.0,4.480434987703174,3.0,0.5195650122968258
E01011527,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,3.0,4.312096620703297,5.0,1.3120966207032971
E01011527,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,5.0,4.63303633254037,3.0,0.36696366745962994
E01011527,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,7.0,4.024149777672232,5.0,2.975850222327768
E01011527,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,6.0,5.168040384123986,7.0,0.8319596158760136
E01011528,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,2.0,6.193319291744081,6.0,4.193319291744081
E01011528,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,5.0,5.807557863454101,2.0,0.8075578634541012
E01011528,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,5.0,5.46462213187859,5.0,0.46462213187859014
E01011528,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,4.0,5.583505723507453,5.0,1.5835057235074528
E01011528,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,5.0,5.060113970483547,4.0,0.06011397048354716
E01011528,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,7.0,5.353025231144949,5.0,1.646974768855051
E01011528,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,4.0,5.732518800654464,7.0,1.7325188006544643
E01011528,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,5.0,5.52174928738323,4.0,0.5217492873832299
E01011528,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,4.0,5.105821703470641,5.0,1.1058217034706406
E01011529,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,5.0,9.089714894441984,12.0,4.089714894441984
E01011529,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,4.0,7.195613884341744,5.0,3.1956138843417436
E01011529,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,11.0,6.642973498804519,4.0,4.357026501195481
E01011529,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,8.0,8.710142185231307,11.0,0.710142185231307
E01011529,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,7.0,7.625689133394472,8.0,0.6256891333944719
E01011529,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,6.0,6.395321025677653,7.0,0.3953210256776529
E01011529,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,6.0,7.962841632952672,6.0,1.9628416329526717
E01011529,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,3.0,6.669272136038079,6.0,3.669272136038079
E01011529,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,13.0,6.372468107704972,3.0,6.627531892295028
E01011530,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,8.0,11.739358453017235,15.0,3.7393584530172355
E01011530,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,7.0,8.794443592142974,8.0,1.794443592142974
E01011530,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,12.0,8.845992654908004,7.0,3.154007345091996
E01011530,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,11.0,10.93445446912684,12.0,0.06554553087316073
E01011530,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,8.0,9.465126444084056,11.0,1.4651264440840563
E01011530,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,12.0,8.970550017227804,8.0,3.0294499827721957
E01011530,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,3.0,10.565556512395606,12.0,7.565556512395606
E01011530,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,5.0,8.295467653705622,3.0,3.2954676537056216
E01011530,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,8.0,7.63131947626727,5.0,0.3686805237327304
E01011531,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,51.0,45.88660153751279,42.0,5.113398462487211
