LSOA code,Month,actual,predicted
E01023365,2025-09-01,0.0,0.031568162
E01023365,2025-10-01,0.0,0.02442682
E01023365,2025-11-01,0.0,0.018079216
E01023365,2025-12-01,1.0,0.019871028
E01023365,2026-01-01,0.0,0.021413412
E01023365,2026-02-01,0.0,0.005708295
E01023366,2025-06-01,0.0,0.018997248
E01023366,2025-07-01,0.0,0.034226637
E01023366,2025-08-01,0.0,0.029882278
E01023366,2025-09-01,0.0,0.03075216
E01023366,2025-10-01,0.0,0.02442682
E01023366,2025-11-01,1.0,0.018079216
E01023366,2025-12-01,0.0,0.031751707
E01023366,2026-01-01,0.0,0.009335681
E01023366,2026-02-01,0.0,0.004560041
E01023372,2025-06-01,0.0,0.040271666
E01023372,2025-07-01,0.0,0.052526105
E01023372,2025-08-01,0.0,0.03206867
E01023372,2025-09-01,0.0,0.04236193
E01023372,2025-10-01,0.0,0.026492087
E01023372,2025-11-01,0.0,0.019462857
E01023372,2025-12-01,0.0,0.012568111
E01023372,2026-01-01,0.0,0.0059741912
E01023372,2026-02-01,0.0,0.004560041
E01023373,2025-06-01,1.0,0.021961182
E01023373,2025-07-01,0.0,0.06218365
E01023373,2025-08-01,0.0,0.053754393
E01023373,2025-09-01,0.0,0.038631957
E01023373,2025-10-01,2.0,0.056723434
E01023373,2025-11-01,0.0,0.1083451
E01023373,2025-12-01,1.0,0.0291535
E01023373,2026-01-01,1.0,0.027848419
E01023373,2026-02-01,0.0,0.026575072
E01023374,2025-06-01,0.0,0.02582566
E01023374,2025-07-01,0.0,0.07910751
E01023374,2025-08-01,0.0,0.03657166
E01023374,2025-09-01,1.0,0.03406223
E01023374,2025-10-01,0.0,0.047243275
E01023374,2025-11-01,0.0,0.0469848
E01023374,2025-12-01,0.0,0.015484218
E01023374,2026-01-01,0.0,0.008594611
E01023374,2026-02-01,0.0,0.008301999
E01023375,2025-06-01,0.0,0.020425495
E01023375,2025-07-01,0.0,0.036601778
E01023375,2025-08-01,0.0,0.03206867
E01023375,2025-09-01,0.0,0.033181757
E01023375,2025-10-01,0.0,0.03565189
E01023375,2025-11-01,0.0,0.020551994
E01023375,2025-12-01,0.0,0.010352191
E01023375,2026-01-01,0.0,0.0039394256
E01023375,2026-02-01,0.0,0.0036507605
E01023376,2025-06-01,0.0,0.020425495
E01023376,2025-07-01,0.0,0.06567509
E01023376,2025-08-01,0.0,0.03657166
E01023376,2025-09-01,0.0,0.033181757
E01023376,2025-10-01,0.0,0.039838668
E01023376,2025-11-01,0.0,0.031974625
E01023376,2025-12-01,0.0,0.01424476
E01023376,2026-01-01,0.0,0.006185798
E01023376,2026-02-01,0.0,0.007805671
E01023378,2025-06-01,0.0,0.040271666
E01023378,2025-07-01,0.0,0.051862366
E01023378,2025-08-01,0.0,0.03191234
E01023378,2025-09-01,0.0,0.04236193
E01023378,2025-10-01,0.0,0.03864363
E01023378,2025-11-01,0.0,0.022125302
E01023378,2025-12-01,0.0,0.012568111
E01023378,2026-01-01,0.0,0.004193757
E01023378,2026-02-01,0.0,0.0038864464
E01023382,2025-06-01,0.0,0.03670844
E01023382,2025-07-01,0.0,0.042361878
E01023382,2025-08-01,0.0,0.037711326
E01023382,2025-09-01,0.0,0.034249518
E01023382,2025-10-01,0.0,0.03864363
E01023382,2025-11-01,0.0,0.02239403
E01023382,2025-12-01,0.0,0.01125295
E01023382,2026-01-01,0.0,0.004193757
E01023382,2026-02-01,0.0,0.0072578923
E01023384,2025-06-01,0.0,0.025558056
E01023384,2025-07-01,0.0,0.036947764
E01023384,2025-08-01,0.0,0.03206867
E01023384,2025-09-01,0.0,0.033181757
E01023384,2025-10-01,0.0,0.026492087
E01023384,2025-11-01,0.0,0.019462857
E01023384,2025-12-01,0.0,0.011132923
E01023384,2026-01-01,0.0,0.0038595316
E01023384,2026-02-01,0.0,0.0036507605
E01023388,2025-06-01,0.0,0.022209683
E01023388,2025-07-01,5.0,0.034226637
E01023388,2025-08-01,0.0,0.9043808
E01023388,2025-09-01,0.0,0.11660427
E01023388,2025-10-01,0.0,0.036543638
E01023388,2025-11-01,0.0,0.08096129
E01023388,2025-12-01,0.0,0.014890616
E01023388,2026-01-01,0.0,0.0051745554
E01023388,2026-02-01,0.0,0.014385135
E01023390,2025-06-01,0.0,0.018997248
E01023390,2025-07-01,0.0,0.034226637
E01023390,2025-08-01,0.0,0.029882278
E01023390,2025-09-01,0.0,0.03827241
E01023390,2025-10-01,0.0,0.027857076
E01023390,2025-11-01,0.0,0.018079216
E01023390,2025-12-01,0.0,0.010575606
E01023390,2026-01-01,0.0,0.0038595316
E01023390,2026-02-01,0.0,0.0036507605
E01023395,2025-06-01,0.0,0.018997248
E01023395,2025-07-01,0.0,0.051430065
E01023395,2025-08-01,0.0,0.03407824
E01023395,2025-09-01,0.0,0.03075216
E01023395,2025-10-01,0.0,0.02504316
E01023395,2025-11-01,0.0,0.018079216
E01023395,2025-12-01,1.0,0.010352191
E01023395,2026-01-01,0.0,0.018390141
E01023395,2026-02-01,0.0,0.005708295
E01023396,2025-06-01,0.0,0.020425495
E01023396,2025-07-01,0.0,0.047800496
E01023396,2025-08-01,0.0,0.03206867
E01023396,2025-09-01,0.0,0.033181757
E01023396,2025-10-01,0.0,0.031038547
E01023396,2025-11-01,0.0,0.019462857
E01023396,2025-12-01,0.0,0.011132923
E01023396,2026-01-01,0.0,0.004108693
E01023396,2026-02-01,0.0,0.0038864464
E01023398,2025-06-01,0.0,0.018997248
E01023398,2025-07-01,0.0,0.034226637
E01023398,2025-08-01,0.0,0.029882278
E01023398,2025-09-01,0.0,0.03075216
E01023398,2025-10-01,0.0,0.02442682
E01023398,2025-11-01,0.0,0.018079216
E01023398,2025-12-01,0.0,0.010352191
E01023398,2026-01-01,0.0,0.0038595316
E01023398,2026-02-01,0.0,0.0036507605
E01023400,2025-06-01,0.0,0.04349908
E01023400,2025-07-01,0.0,0.060583793
E01023400,2025-08-01,0.0,0.034415085
E01023400,2025-09-01,0.0,0.045960147
E01023400,2025-10-01,0.0,0.04188641
E01023400,2025-11-01,0.0,0.023819037
E01023400,2025-12-01,0.0,0.013506406
E01023400,2026-01-01,0.0,0.0044644866
E01023400,2026-02-01,0.0,0.0072578923
E01023404,2025-06-01,0.0,0.020425495
E01023404,2025-07-01,0.0,0.043808036
E01023404,2025-08-01,0.0,0.03206867
E01023404,2025-09-01,1.0,0.033181757
E01023404,2025-10-01,0.0,0.046314597
E01023404,2025-11-01,0.0,0.03102455
E01023404,2025-12-01,0.0,0.011972495
E01023404,2026-01-01,0.0,0.0058102515
E01023404,2026-02-01,0.0,0.0038864464
E01023407,2025-06-01,0.0,0.024050206
E01023407,2025-07-01,0.0,0.038874652
E01023407,2025-08-01,0.0,0.029882278
E01023407,2025-09-01,0.0,0.039616622
E01023407,2025-10-01,0.0,0.04699133
E01023407,2025-11-01,0.0,0.03373493
E01023407,2025-12-01,0.0,0.012091678
E01023407,2026-01-01,0.0,0.0039394256
E01023407,2026-02-01,1.0,0.0037263355
E01023409,2025-06-01,0.0,0.018997248
E01023409,2025-07-01,0.0,0.034226637
E01023409,2025-08-01,0.0,0.04362442
E01023409,2025-09-01,0.0,0.03518993
E01023409,2025-10-01,0.0,0.02442682
E01023409,2025-11-01,0.0,0.018517965
E01023409,2025-12-01,0.0,0.010352191
E01023409,2026-01-01,0.0,0.0057336898
E01023409,2026-02-01,0.0,0.0042865076
E01023410,2025-06-01,0.0,0.018997248
E01023410,2025-07-01,0.0,0.034226637
E01023410,2025-08-01,0.0,0.029882278
E01023410,2025-09-01,0.0,0.03827241
E01023410,2025-10-01,0.0,0.027857076
E01023410,2025-11-01,0.0,0.026706463
E01023410,2025-12-01,0.0,0.011962669
E01023410,2026-01-01,0.0,0.0038595316
E01023410,2026-02-01,0.0,0.0037263355
E01023415,2025-06-01,0.0,0.024050206
E01023415,2025-07-01,0.0,0.04120324
E01023415,2025-08-01,1.0,0.029882278
E01023415,2025-09-01,0.0,0.046697516
E01023415,2025-10-01,1.0,0.040280767
E01023415,2025-11-01,0.0,0.0448921
E01023415,2025-12-01,0.0,0.022726301
E01023415,2026-01-01,0.0,0.004373941
E01023415,2026-02-01,0.0,0.005495965
E01023419,2025-06-01,0.0,0.022209683
E01023419,2025-07-01,0.0,0.034226637
E01023419,2025-08-01,0.0,0.030685848
E01023419,2025-09-01,0.0,0.03075216
E01023419,2025-10-01,0.0,0.02442682
E01023419,2025-11-01,0.0,0.018319312
E01023419,2025-12-01,1.0,0.010352191
E01023419,2026-01-01,0.0,0.01833339
E01023419,2026-02-01,0.0,0.005708295
E01023420,2025-06-01,0.0,0.029959865
E01023420,2025-07-01,0.0,0.036947764
E01023420,2025-08-01,0.0,0.0392341
E01023420,2025-09-01,0.0,0.033181757
E01023420,2025-10-01,0.0,0.026492087
E01023420,2025-11-01,0.0,0.021560973
E01023420,2025-12-01,0.0,0.011132923
E01023420,2026-01-01,0.0,0.0059741912
E01023420,2026-02-01,0.0,0.004560041
E01023421,2025-06-01,0.0,0.022209683
E01023421,2025-07-01,0.0,0.034226637
E01023421,2025-08-01,0.0,0.030685848
E01023421,2025-09-01,0.0,0.03075216
E01023421,2025-10-01,0.0,0.02442682
E01023421,2025-11-01,0.0,0.018319312
E01023421,2025-12-01,0.0,0.010352191
E01023421,2026-01-01,0.0,0.0057336898
E01023421,2026-02-01,0.0,0.0042835
E01023429,2025-06-01,0.0,0.018997248
E01023429,2025-07-01,0.0,0.034226637
E01023429,2025-08-01,1.0,0.029882278
E01023429,2025-09-01,0.0,0.045743912
E01023429,2025-10-01,0.0,0.039685942
E01023429,2025-11-01,0.0,0.019462857
E01023429,2025-12-01,0.0,0.013894075
E01023429,2026-01-01,0.0,0.004108693
E01023429,2026-02-01,0.0,0.0038864464
E01023430,2025-06-01,0.0,0.020425495
E01023430,2025-07-01,0.0,0.036947764
E01023430,2025-08-01,0.0,0.03206867
E01023430,2025-09-01,1.0,0.033181757
E01023430,2025-10-01,0.0,0.046314597
E01023430,2025-11-01,0.0,0.03102455
E01023430,2025-12-01,0.0,0.011132923
E01023430,2026-01-01,0.0,0.0054578907
E01023430,2026-02-01,0.0,0.0038864464
E01023436,2025-06-01,0.0,0.018997248
E01023436,2025-07-01,0.0,0.034226637
E01023436,2025-08-01,0.0,0.029882278
E01023436,2025-09-01,0.0,0.03075216
E01023436,2025-10-01,0.0,0.02442682
E01023436,2025-11-01,0.0,0.018079216
E01023436,2025-12-01,0.0,0.010352191
E01023436,2026-01-01,0.0,0.0057336898
E01023436,2026-02-01,0.0,0.0042835
E01023437,2025-06-01,0.0,0.018997248
E01023437,2025-07-01,0.0,0.034226637
E01023437,2025-08-01,0.0,0.029882278
E01023437,2025-09-01,0.0,0.03075216
E01023437,2025-10-01,0.0,0.02442682
E01023437,2025-11-01,1.0,0.018079216
E01023437,2025-12-01,0.0,0.031751707
E01023437,2026-01-01,0.0,0.0060347207
E01023437,2026-02-01,0.0,0.0038864464
E01023438,2025-06-01,1.0,0.009793941
E01023438,2025-07-01,0.0,0.034765452
E01023438,2025-08-01,0.0,0.018525578
E01023438,2025-09-01,0.0,0.011907341
E01023438,2025-10-01,0.0,0.021890923
E01023438,2025-11-01,0.0,0.0120693715
E01023438,2025-12-01,0.0,0.0069875387
E01023438,2026-01-01,0.0,0.006341177
E01023438,2026-02-01,0.0,0.0045164214
E01023444,2025-06-01,0.0,0.02682724
E01023444,2025-07-01,0.0,0.036947764
E01023444,2025-08-01,0.0,0.03206867
E01023444,2025-09-01,0.0,0.038937014
E01023444,2025-10-01,0.0,0.026492087
E01023444,2025-11-01,0.0,0.019462857
E01023444,2025-12-01,0.0,0.011132923
E01023444,2026-01-01,0.0,0.004108693
E01023444,2026-02-01,0.0,0.0038864464
E01023447,2025-06-01,0.0,0.019214887
E01023447,2025-07-01,0.0,0.034226637
E01023447,2025-08-01,0.0,0.029882278
E01023447,2025-09-01,0.0,0.030921225
E01023447,2025-10-01,0.0,0.02442682
E01023447,2025-11-01,0.0,0.018079216
E01023447,2025-12-01,0.0,0.010352191
E01023447,2026-01-01,0.0,0.0038595316
E01023447,2026-02-01,0.0,0.0036507605
E01023453,2025-06-01,0.0,0.023879448
E01023453,2025-07-01,0.0,0.036947764
E01023453,2025-08-01,0.0,0.032931037
E01023453,2025-09-01,1.0,0.033181757
E01023453,2025-10-01,0.0,0.046314597
E01023453,2025-11-01,0.0,0.04728127
E01023453,2025-12-01,0.0,0.02136028
E01023453,2026-01-01,0.0,0.0064038457
E01023453,2026-02-01,0.0,0.0040490227
E01023460,2025-06-01,0.0,0.025558056
E01023460,2025-07-01,0.0,0.036947764
E01023460,2025-08-01,0.0,0.04678375
E01023460,2025-09-01,0.0,0.037970144
E01023460,2025-10-01,0.0,0.026492087
E01023460,2025-11-01,0.0,0.019935193
E01023460,2025-12-01,0.0,0.021265715
E01023460,2026-01-01,0.0,0.0045284564
E01023460,2026-02-01,0.0,0.0036533226
E01023461,2025-06-01,0.0,0.018787565
E01023461,2025-07-01,0.0,0.034226637
E01023461,2025-08-01,0.0,0.029882278
E01023461,2025-09-01,0.0,0.03075216
E01023461,2025-10-01,0.0,0.03565189
E01023461,2025-11-01,1.0,0.020551994
E01023461,2025-12-01,0.0,0.031751707
E01023461,2026-01-01,0.0,0.0061596427
E01023461,2026-02-01,0.0,0.0038864464
E01023467,2025-06-01,0.0,0.018997248
E01023467,2025-07-01,0.0,0.033906177
E01023467,2025-08-01,0.0,0.029882278
E01023467,2025-09-01,0.0,0.03075216
E01023467,2025-10-01,0.0,0.02442682
E01023467,2025-11-01,0.0,0.018079216
E01023467,2025-12-01,0.0,0.010352191
E01023467,2026-01-01,1.0,0.0038595316
E01023467,2026-02-01,1.0,0.017179847
E01023470,2025-06-01,0.0,0.018997248
E01023470,2025-07-01,1.0,0.03507142
E01023470,2025-08-01,0.0,0.051148333
E01023470,2025-09-01,0.0,0.0491761
E01023470,2025-10-01,0.0,0.02671878
E01023470,2025-11-01,0.0,0.024332318
E01023470,2025-12-01,0.0,0.011132923
E01023470,2026-01-01,0.0,0.0059741912
E01023470,2026-02-01,0.0,0.0056351423
E01023476,2025-06-01,0.0,0.018997248
E01023476,2025-07-01,0.0,0.03507142
E01023476,2025-08-01,0.0,0.029882278
E01023476,2025-09-01,0.0,0.03075216
E01023476,2025-10-01,0.0,0.024635851
E01023476,2025-11-01,0.0,0.018079216
E01023476,2025-12-01,0.0,0.010352191
E01023476,2026-01-01,0.0,0.0057336898
E01023476,2026-02-01,0.0,0.0042835
E01023481,2025-06-01,0.0,0.022209683
E01023481,2025-07-01,0.0,0.034226637
E01023481,2025-08-01,0.0,0.030685848
E01023481,2025-09-01,0.0,0.025714148
E01023481,2025-10-01,0.0,0.045304164
E01023481,2025-11-01,0.0,0.020801613
E01023481,2025-12-01,0.0,0.010803826
E01023481,2026-01-01,0.0,0.0039394256
E01023481,2026-02-01,1.0,0.0036507605
E01023482,2025-06-01,0.0,0.018997248
E01023482,2025-07-01,0.0,0.034226637
E01023482,2025-08-01,0.0,0.029882278
E01023482,2025-09-01,0.0,0.03075216
E01023482,2025-10-01,0.0,0.02442682
E01023482,2025-11-01,0.0,0.026706463
E01023482,2025-12-01,0.0,0.011709975
E01023482,2026-01-01,0.0,0.0057336898
E01023482,2026-02-01,0.0,0.004372171
E01023483,2025-06-01,0.0,0.018997248
E01023483,2025-07-01,0.0,0.034226637
E01023483,2025-08-01,0.0,0.04362442
E01023483,2025-09-01,0.0,0.03518993
E01023483,2025-10-01,0.0,0.02442682
E01023483,2025-11-01,0.0,0.027534883
E01023483,2025-12-01,1.0,0.011709975
E01023483,2026-01-01,0.0,0.01833339
E01023483,2026-02-01,0.0,0.005830551
E01023484,2025-06-01,0.0,0.018997248
E01023484,2025-07-01,0.0,0.034226637
E01023484,2025-08-01,0.0,0.029882278
E01023484,2025-09-01,0.0,0.03075216
E01023484,2025-10-01,1.0,0.02442682
E01023484,2025-11-01,0.0,0.041666478
E01023484,2025-12-01,0.0,0.016752264
E01023484,2026-01-01,0.0,0.0059741912
E01023484,2026-02-01,0.0,0.006057456
E01023485,2025-06-01,0.0,0.020425495
E01023485,2025-07-01,0.0,0.043808036
E01023485,2025-08-01,0.0,0.03206867
E01023485,2025-09-01,0.0,0.033181757
E01023485,2025-10-01,0.0,0.026492087
E01023485,2025-11-01,0.0,0.019462857
E01023485,2025-12-01,0.0,0.011132923
E01023485,2026-01-01,0.0,0.004108693
E01023485,2026-02-01,0.0,0.0069006477
E01023486,2025-06-01,0.0,0.023879448
E01023486,2025-07-01,0.0,0.036601778
E01023486,2025-08-01,0.0,0.030685848
E01023486,2025-09-01,0.0,0.03075216
E01023486,2025-10-01,0.0,0.02442682
E01023486,2025-11-01,0.0,0.018319312
E01023486,2025-12-01,0.0,0.010352191
E01023486,2026-01-01,0.0,0.0057336898
E01023486,2026-02-01,0.0,0.0042835
E01023487,2025-06-01,0.0,0.021961182
E01023487,2025-07-01,0.0,0.03988516
E01023487,2025-08-01,0.0,0.034415085
E01023487,2025-09-01,0.0,0.033181757
E01023487,2025-10-01,0.0,0.026492087
E01023487,2025-11-01,0.0,0.018079216
E01023487,2025-12-01,0.0,0.010352191
E01023487,2026-01-01,0.0,0.0038595316
E01023487,2026-02-01,0.0,0.0036507605
E01023492,2025-06-01,0.0,0.033392098
E01023492,2025-07-01,0.0,0.040210735
E01023492,2025-08-01,0.0,0.044985775
E01023492,2025-09-01,0.0,0.044193257
E01023492,2025-10-01,0.0,0.045691833
E01023492,2025-11-01,0.0,0.02128504
E01023492,2025-12-01,0.0,0.021204172
E01023492,2026-01-01,0.0,0.006769204
E01023492,2026-02-01,2.0,0.008772628
E01023493,2025-06-01,0.0,0.018997248
E01023493,2025-07-01,0.0,0.034226637
E01023493,2025-08-01,0.0,0.029882278
E01023493,2025-09-01,0.0,0.03075216
E01023493,2025-10-01,1.0,0.03565189
E01023493,2025-11-01,0.0,0.04787498
E01023493,2025-12-01,0.0,0.016752264
E01023493,2026-01-01,0.0,0.004193757
E01023493,2026-02-01,0.0,0.0051626633
E01023495,2025-06-01,0.0,0.018997248
E01023495,2025-07-01,0.0,0.033906177
E01023495,2025-08-01,0.0,0.029882278
E01023495,2025-09-01,0.0,0.03075216
E01023495,2025-10-01,0.0,0.02442682
E01023495,2025-11-01,0.0,0.018079216
E01023495,2025-12-01,0.0,0.010352191
E01023495,2026-01-01,0.0,0.0038595316
E01023495,2026-02-01,0.0,0.0036507605
E01023499,2025-06-01,0.0,0.018997248
E01023499,2025-07-01,0.0,0.033906177
E01023499,2025-08-01,0.0,0.04362442
E01023499,2025-09-01,0.0,0.03518993
E01023499,2025-10-01,0.0,0.02442682
E01023499,2025-11-01,0.0,0.018517965
E01023499,2025-12-01,0.0,0.010352191
E01023499,2026-01-01,0.0,0.0038595316
E01023499,2026-02-01,0.0,0.0036533226
E01023500,2025-06-01,0.0,0.019002803
E01023500,2025-07-01,0.0,0.034743063
E01023500,2025-08-01,0.0,0.04362442
E01023500,2025-09-01,0.0,0.04269376
E01023500,2025-10-01,0.0,0.045691833
E01023500,2025-11-01,1.0,0.034767743
E01023500,2025-12-01,0.0,0.03781993
E01023500,2026-01-01,0.0,0.0061596427
E01023500,2026-02-01,0.0,0.003969687
E01023503,2025-06-01,0.0,0.018997248
E01023503,2025-07-01,0.0,0.033906177
E01023503,2025-08-01,0.0,0.029882278
E01023503,2025-09-01,0.0,0.03075216
E01023503,2025-10-01,1.0,0.02442682
E01023503,2025-11-01,0.0,0.041666478
E01023503,2025-12-01,0.0,0.03388791
E01023503,2026-01-01,0.0,0.0048208013
E01023503,2026-02-01,0.0,0.0051626633
E01023509,2025-06-01,0.0,0.018997248
E01023509,2025-07-01,0.0,0.034226637
E01023509,2025-08-01,0.0,0.029882278
E01023509,2025-09-01,0.0,0.03075216
E01023509,2025-10-01,0.0,0.02442682
E01023509,2025-11-01,0.0,0.018079216
E01023509,2025-12-01,0.0,0.010352191
E01023509,2026-01-01,0.0,0.0038595316
E01023509,2026-02-01,0.0,0.0069006477
E01023511,2025-06-01,0.0,0.024050206
E01023511,2025-07-01,0.0,0.03924211
E01023511,2025-08-01,0.0,0.029882278
E01023511,2025-09-01,0.0,0.031568162
E01023511,2025-10-01,0.0,0.02442682
E01023511,2025-11-01,0.0,0.018079216
E01023511,2025-12-01,0.0,0.019871028
E01023511,2026-01-01,0.0,0.006502561
E01023511,2026-02-01,0.0,0.0042835
E01023512,2025-06-01,0.0,0.024050206
E01023512,2025-07-01,0.0,0.038510676
E01023512,2025-08-01,0.0,0.029882278
E01023512,2025-09-01,0.0,0.031568162
E01023512,2025-10-01,0.0,0.02442682
E01023512,2025-11-01,0.0,0.018079216
E01023512,2025-12-01,1.0,0.019871028
E01023512,2026-01-01,0.0,0.021413412
E01023512,2026-02-01,0.0,0.005708295
E01023514,2025-06-01,0.0,0.040271666
E01023514,2025-07-01,0.0,0.051207036
E01023514,2025-08-01,0.0,0.03206867
E01023514,2025-09-01,0.0,0.04236193
E01023514,2025-10-01,0.0,0.026492087
E01023514,2025-11-01,1.0,0.019462857
E01023514,2025-12-01,0.0,0.08583273
E01023514,2026-01-01,0.0,0.010872624
E01023514,2026-02-01,0.0,0.0048544295
E01023516,2025-06-01,0.0,0.029959865
E01023516,2025-07-01,0.0,0.036947764
E01023516,2025-08-01,0.0,0.0392341
E01023516,2025-09-01,0.0,0.033181757
E01023516,2025-10-01,0.0,0.026492087
E01023516,2025-11-01,0.0,0.021560973
E01023516,2025-12-01,0.0,0.021265715
E01023516,2026-01-01,0.0,0.0048208013
E01023516,2026-02-01,0.0,0.0038864464
E01023517,2025-06-01,0.0,0.033754848
E01023517,2025-07-01,0.0,0.038874652
E01023517,2025-08-01,0.0,0.030685848
E01023517,2025-09-01,0.0,0.031568162
E01023517,2025-10-01,0.0,0.02442682
E01023517,2025-11-01,1.0,0.018319312
E01023517,2025-12-01,0.0,0.06939029
E01023517,2026-01-01,0.0,0.007080655
E01023517,2026-02-01,0.0,0.0038864464
E01023518,2025-06-01,0.0,0.02582566
E01023518,2025-07-01,0.0,0.049757294
E01023518,2025-08-01,0.0,0.03206867
E01023518,2025-09-01,0.0,0.03406223
E01023518,2025-10-01,0.0,0.026492087
E01023518,2025-11-01,0.0,0.019462857
E01023518,2025-12-01,0.0,0.021281378
E01023518,2026-01-01,0.0,0.0067626415
E01023518,2026-02-01,0.0,0.0042835
E01023519,2025-06-01,0.0,0.02582566
E01023519,2025-07-01,0.0,0.049757294
E01023519,2025-08-01,0.0,0.03206867
E01023519,2025-09-01,0.0,0.03406223
E01023519,2025-10-01,0.0,0.026492087
E01023519,2025-11-01,0.0,0.019462857
E01023519,2025-12-01,0.0,0.028606871
E01023519,2026-01-01,0.0,0.0077487123
E01023519,2026-02-01,0.0,0.0042835
E01023524,2025-06-01,0.0,0.018997248
E01023524,2025-07-01,0.0,0.034226637
E01023524,2025-08-01,0.0,0.029736524
E01023524,2025-09-01,0.0,0.03075216
E01023524,2025-10-01,0.0,0.02442682
E01023524,2025-11-01,0.0,0.018079216
E01023524,2025-12-01,0.0,0.032546118
E01023524,2026-01-01,1.0,0.006234215
E01023524,2026-02-01,0.0,0.029552523
E01023526,2025-06-01,0.0,0.018997248
E01023526,2025-07-01,0.0,0.034226637
E01023526,2025-08-01,0.0,0.029882278
E01023526,2025-09-01,0.0,0.03075216
E01023526,2025-10-01,0.0,0.03565189
E01023526,2025-11-01,0.0,0.020551994
E01023526,2025-12-01,0.0,0.019856393
E01023526,2026-01-01,0.0,0.0046222
E01023526,2026-02-01,1.0,0.0069006477
E01023528,2025-06-01,0.0,0.024050206
E01023528,2025-07-01,0.0,0.061805636
E01023528,2025-08-01,0.0,0.03392791
E01023528,2025-09-01,0.0,0.039616622
E01023528,2025-10-01,0.0,0.036986038
E01023528,2025-11-01,1.0,0.02649901
E01023528,2025-12-01,0.0,0.11568897
E01023528,2026-01-01,1.0,0.008840763
E01023528,2026-02-01,3.0,0.030498253
E01023529,2025-06-01,0.0,0.018997248
E01023529,2025-07-01,0.0,0.034226637
E01023529,2025-08-01,0.0,0.029882278
E01023529,2025-09-01,0.0,0.03075216
E01023529,2025-10-01,0.0,0.02442682
E01023529,2025-11-01,0.0,0.018079216
E01023529,2025-12-01,0.0,0.019856393
E01023529,2026-01-01,0.0,0.0045284564
E01023529,2026-02-01,0.0,0.0064900187
E01023530,2025-06-01,1.0,0.03414156
E01023530,2025-07-01,0.0,0.067135766
E01023530,2025-08-01,0.0,0.07466632
E01023530,2025-09-01,0.0,0.058323685
E01023530,2025-10-01,0.0,0.057006996
E01023530,2025-11-01,0.0,0.026019404
E01023530,2025-12-01,0.0,0.011495788
E01023530,2026-01-01,0.0,0.007767372
E01023530,2026-02-01,0.0,0.004563238
E01023531,2025-06-01,0.0,0.024088813
E01023531,2025-07-01,0.0,0.042220283
E01023531,2025-08-01,0.0,0.029736524
E01023531,2025-09-01,0.0,0.031741697
E01023531,2025-10-01,0.0,0.030497672
E01023531,2025-11-01,1.0,0.023336824
E01023531,2025-12-01,0.0,0.06939029
E01023531,2026-01-01,0.0,0.010994399
E01023531,2026-02-01,0.0,0.008415072
E01023532,2025-06-01,0.0,0.02589384
E01023532,2025-07-01,0.0,0.091487214
E01023532,2025-08-01,0.0,0.0618462
E01023532,2025-09-01,1.0,0.03919201
E01023532,2025-10-01,0.0,0.08978768
E01023532,2025-11-01,0.0,0.03614904
E01023532,2025-12-01,1.0,0.029812196
E01023532,2026-01-01,0.0,0.03669123
E01023532,2026-02-01,0.0,0.006473659
E01023534,2025-06-01,0.0,0.021961182
E01023534,2025-07-01,0.0,0.056071766
E01023534,2025-08-01,0.0,0.051740386
E01023534,2025-09-01,0.0,0.04096998
E01023534,2025-10-01,0.0,0.02873193
E01023534,2025-11-01,0.0,0.021460913
E01023534,2025-12-01,0.0,0.011972495
E01023534,2026-01-01,0.0,0.004373941
E01023534,2026-02-01,0.0,0.0036533226
E01023535,2025-06-01,0.0,0.024088813
E01023535,2025-07-01,0.0,0.040435337
E01023535,2025-08-01,0.0,0.044988282
E01023535,2025-09-01,0.0,0.036322348
E01023535,2025-10-01,0.0,0.036631316
E01023535,2025-11-01,0.0,0.0210296
E01023535,2025-12-01,0.0,0.010463821
E01023535,2026-01-01,0.0,0.0039394256
E01023535,2026-02-01,0.0,0.0064970716
E01023536,2025-06-01,0.0,0.027834147
E01023536,2025-07-01,0.0,0.048015203
E01023536,2025-08-01,0.0,0.034415085
E01023536,2025-09-01,0.0,0.036955424
E01023536,2025-10-01,0.0,0.043068375
E01023536,2025-11-01,0.0,0.020551994
E01023536,2025-12-01,0.0,0.019871028
E01023536,2026-01-01,1.0,0.0046222
E01023536,2026-02-01,0.0,0.026056763
E01023537,2025-06-01,0.0,0.029919775
E01023537,2025-07-01,1.0,0.05086646
E01023537,2025-08-01,0.0,0.080558755
E01023537,2025-09-01,0.0,0.056276947
E01023537,2025-10-01,0.0,0.05878768
E01023537,2025-11-01,0.0,0.032078013
E01023537,2025-12-01,0.0,0.013582007
E01023537,2026-01-01,0.0,0.006665709
E01023537,2026-02-01,0.0,0.0063862232
E01023538,2025-06-01,0.0,0.10217122
E01023538,2025-07-01,0.0,0.17395505
E01023538,2025-08-01,0.0,0.08546347
E01023538,2025-09-01,1.0,0.0925723
E01023538,2025-10-01,0.0,0.16552961
E01023538,2025-11-01,0.0,0.049289584
E01023538,2025-12-01,0.0,0.034308117
E01023538,2026-01-01,0.0,0.011446221
E01023538,2026-02-01,0.0,0.011271854
E01023540,2025-06-01,0.0,0.023879448
E01023540,2025-07-01,0.0,0.0378597
E01023540,2025-08-01,1.0,0.048243616
E01023540,2025-09-01,0.0,0.06476321
E01023540,2025-10-01,0.0,0.052132543
