LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01011380,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,7.0,17.026405,10.026405
E01011380,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,9.0,8.711322,0.28867817
E01011381,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,6.0,4.2413044,1.7586956
E01011381,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,2.0,4.103928,2.103928
E01011381,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,5.0,4.6343956,0.3656044
E01011381,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,6.0,3.8905356,2.1094644
E01011381,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,4.0,6.430219,2.4302192
E01011381,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,8.0,4.9203672,3.0796328
E01011381,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,4.0,5.367313,1.3673129
E01011381,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,2.0,6.938596,4.938596
E01011381,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,3.0,4.6132264,1.6132264
E01011382,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,1.0,2.59012,1.5901201
E01011382,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,1.0,2.2883675,1.2883675
E01011382,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,3.0,2.51605,0.4839499
E01011382,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,2.0,2.6395206,0.63952065
E01011382,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,2.0,2.908022,0.9080219
E01011382,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,0.0,2.950975,2.950975
E01011382,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,1.0,2.4884415,1.4884415
E01011382,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,3.0,2.6317616,0.36823845
E01011382,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,2.0,3.3499744,1.3499744
E01011383,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,5.0,5.2815413,0.28154135
E01011383,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,10.0,3.9709005,6.0290995
E01011383,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,5.0,6.4284544,1.4284544
E01011383,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,9.0,5.867861,3.1321392
E01011383,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,6.0,6.8042684,0.80426836
E01011383,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,4.0,7.2118154,3.2118154
E01011383,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,8.0,4.9358006,3.0641994
E01011383,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,7.0,7.621599,0.6215992
E01011383,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,5.0,8.820806,3.8208055
E01011384,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,8.0,6.3362794,1.6637206
E01011384,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,2.0,5.9190216,3.9190216
E01011384,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,8.0,5.009971,2.9900289
E01011384,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,4.0,4.9922104,0.9922104
E01011384,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,8.0,6.526266,1.4737339
E01011384,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,9.0,5.2374263,3.7625737
E01011384,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,3.0,7.720783,4.720783
E01011384,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,6.0,6.306285,0.3062849
E01011384,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,3.0,6.550063,3.5500631
E01011385,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,3.0,5.7496977,2.7496977
E01011385,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,4.0,5.6710143,1.6710143
E01011385,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,1.0,3.7630491,2.7630491
E01011385,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,5.0,5.0947523,0.09475231
E01011385,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,6.0,4.196053,1.803947
E01011385,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,2.0,4.8383036,2.8383036
E01011385,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,3.0,4.969505,1.9695048
E01011385,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,4.0,4.6027617,0.60276175
E01011385,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,9.0,5.3785605,3.6214395
E01011386,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,13.0,7.0197043,5.9802957
E01011386,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,3.0,9.49131,6.49131
E01011386,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,7.0,7.3950567,0.39505672
E01011386,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,6.0,6.7463684,0.7463684
E01011386,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,9.0,8.687714,0.31228638
E01011386,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,7.0,6.502427,0.4975729
E01011386,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,8.0,7.9441147,0.055885315
E01011386,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,3.0,9.123863,6.123863
E01011386,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,8.0,6.3603563,1.6396437
E01011388,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,8.0,6.0201044,1.9798956
E01011388,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,4.0,6.571133,2.5711331
E01011388,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,6.0,5.141882,0.85811806
E01011388,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,10.0,5.5698743,4.4301257
E01011388,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,4.0,7.7940187,3.7940187
E01011388,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,8.0,6.402361,1.5976391
E01011388,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,9.0,6.5278172,2.4721828
E01011388,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,6.0,10.129735,4.129735
E01011388,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,20.0,7.2094073,12.790592
E01011390,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,5.0,2.6655939,2.3344061
E01011390,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,8.0,3.3133268,4.686673
E01011390,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,4.0,5.060773,1.0607729
E01011390,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,3.0,4.889783,1.8897829
E01011390,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,5.0,4.239913,0.760087
E01011390,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,7.0,4.694013,2.305987
E01011390,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,3.0,5.2361073,2.2361073
E01011390,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,3.0,5.063207,2.0632071
E01011390,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,3.0,5.46855,2.4685502
E01011391,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,5.0,5.713045,0.7130451
E01011391,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,8.0,5.707971,2.292029
E01011391,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,7.0,7.1203613,0.12036133
E01011391,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,14.0,6.4108496,7.5891504
E01011391,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,14.0,7.865527,6.134473
E01011391,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,11.0,10.005815,0.99418545
E01011391,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,5.0,8.622239,3.622239
E01011391,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,5.0,8.913366,3.9133663
E01011391,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,1.0,8.527955,7.527955
E01011392,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,10.0,10.409,0.4090004
E01011392,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,7.0,8.918448,1.9184484
E01011392,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,10.0,8.176159,1.8238411
E01011392,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,5.0,10.057666,5.057666
E01011392,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,8.0,7.5802565,0.41974354
E01011392,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,7.0,6.9046435,0.095356464
E01011392,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,9.0,9.445131,0.4451313
E01011392,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,6.0,8.556009,2.5560093
E01011392,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,8.0,8.706785,0.7067852
E01011393,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,2.0,6.3643727,4.3643727
E01011393,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,12.0,4.269998,7.730002
E01011393,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,3.0,7.2713118,4.2713118
E01011393,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,5.0,6.197149,1.1971488
E01011393,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,6.0,4.497735,1.502265
E01011393,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,7.0,7.644476,0.64447594
E01011393,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,6.0,5.7162514,0.28374863
E01011393,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,6.0,5.89978,0.1002202
E01011393,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,1.0,8.276311,7.276311
E01011394,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,3.0,4.7604084,1.7604084
E01011394,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,6.0,3.2683265,2.7316735
E01011394,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,1.0,4.481286,3.481286
E01011394,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,1.0,4.567136,3.5671358
E01011394,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,8.0,2.6794164,5.3205833
E01011394,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,8.0,4.8145614,3.1854386
E01011394,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,3.0,6.024029,3.0240288
E01011394,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,1.0,4.706048,3.706048
E01011394,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,4.0,5.3123326,1.3123326
E01011395,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,1.0,3.1614246,2.1614246
E01011395,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,6.0,2.8795514,3.1204486
E01011395,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,2.0,3.3221908,1.3221908
E01011395,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,1.0,4.064652,3.064652
E01011395,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,4.0,2.3747442,1.6252558
E01011395,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,0.0,3.9707696,3.9707696
E01011395,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,4.0,3.3175814,0.6824186
E01011395,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,7.0,3.5395312,3.4604688
E01011395,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,1.0,6.1329465,5.1329465
E01011396,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,10.0,11.209355,1.2093554
E01011396,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,12.0,9.324822,2.6751776
E01011396,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,17.0,11.744282,5.255718
E01011396,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,19.0,12.637804,6.362196
E01011396,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,12.0,14.324021,2.3240213
E01011396,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,18.0,13.720931,4.279069
E01011396,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,15.0,13.084176,1.9158239
E01011396,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,12.0,15.125834,3.1258345
E01011396,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,12.0,14.008073,2.0080729
E01011397,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,8.0,3.3161814,4.683819
E01011397,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,2.0,4.338684,2.338684
E01011397,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,5.0,4.5443196,0.45568037
E01011397,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,0.0,3.54803,3.54803
E01011397,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,3.0,3.9544063,0.95440626
E01011397,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,4.0,3.336077,0.663923
E01011397,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,0.0,4.1478267,4.1478267
E01011397,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,3.0,3.5012355,0.5012355
E01011397,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,1.0,3.1531162,2.1531162
E01011398,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,0.0,2.6036317,2.6036317
E01011398,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,2.0,1.2507198,0.7492802
E01011398,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,2.0,2.3548226,0.35482264
E01011398,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,0.0,2.2767417,2.2767417
E01011398,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,6.0,1.7746968,4.225303
E01011398,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,1.0,3.4472692,2.4472692
E01011398,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,1.0,2.8085728,1.8085728
E01011398,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,2.0,1.9187615,0.08123851
E01011398,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,0.0,3.3066838,3.3066838
E01011399,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,1.0,4.2000713,3.2000713
E01011399,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,3.0,2.4879432,0.5120568
E01011399,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,9.0,2.9480917,6.0519085
E01011399,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,6.0,4.7873325,1.2126675
E01011399,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,6.0,5.643967,0.35603285
E01011399,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,2.0,5.0935063,3.0935063
E01011399,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,3.0,4.9602404,1.9602404
E01011399,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,3.0,4.482266,1.482266
E01011399,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,2.0,4.8341575,2.8341575
E01011400,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,3.0,6.8017936,3.8017936
E01011400,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,5.0,5.7522016,0.75220156
E01011400,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,6.0,5.2780385,0.7219615
E01011400,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,9.0,6.97969,2.02031
E01011400,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,4.0,5.7123904,1.7123904
E01011400,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,6.0,5.6987834,0.3012166
E01011400,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,4.0,6.134032,2.1340318
E01011400,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,4.0,5.997461,1.9974608
E01011400,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,8.0,5.3469076,2.6530924
E01011401,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,3.0,6.4357915,3.4357915
E01011401,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,13.0,3.8272228,9.172777
E01011401,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,5.0,6.318554,1.3185539
E01011401,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,1.0,8.084868,7.0848684
E01011401,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,1.0,3.3805857,2.3805857
E01011401,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,6.0,5.272656,0.72734404
E01011401,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,3.0,4.3789907,1.3789907
E01011401,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,3.0,4.414277,1.4142771
E01011401,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,2.0,5.350937,3.350937
E01011402,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,13.0,11.571953,1.4280472
E01011402,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,13.0,12.946751,0.05324936
E01011402,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,11.0,11.504867,0.5048666
E01011402,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,24.0,12.585308,11.414692
E01011402,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,19.0,14.259387,4.740613
E01011402,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,22.0,16.833235,5.166765
E01011402,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,16.0,15.726324,0.27367592
E01011402,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,16.0,19.372456,3.3724556
E01011402,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,18.0,18.333374,0.33337402
E01011403,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,1.0,2.9549847,1.9549847
E01011403,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,0.0,2.040428,2.040428
E01011403,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,7.0,2.8445733,4.155427
E01011403,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,2.0,3.8438904,1.8438904
E01011403,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,2.0,3.7011068,1.7011068
E01011403,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,1.0,3.0655522,2.0655522
E01011403,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,5.0,3.5924578,1.4075422
E01011403,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,0.0,4.1851726,4.1851726
E01011403,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,4.0,3.2156413,0.78435874
E01011404,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,1.0,3.1379714,2.1379714
E01011404,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,0.0,2.4174347,2.4174347
E01011404,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,1.0,2.5905254,1.5905254
E01011404,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,2.0,2.9008057,0.9008057
E01011404,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,5.0,2.2403262,2.7596738
E01011404,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,1.0,3.5977645,2.5977645
E01011404,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,1.0,3.4486709,2.4486709
E01011404,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,0.0,2.6446402,2.6446402
E01011404,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,0.0,2.6310294,2.6310294
E01011405,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,1.0,4.063234,3.0632339
E01011405,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,3.0,2.897217,0.102782965
E01011405,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,2.0,3.537579,1.537579
E01011405,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,2.0,3.38475,1.3847499
E01011405,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,3.0,3.091419,0.09141898
E01011405,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,1.0,3.6367147,2.6367147
E01011405,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,4.0,3.1230907,0.87690926
E01011405,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,4.0,3.7274885,0.27251148
E01011405,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,3.0,4.207302,1.2073021
E01011406,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,0.0,4.7879243,4.7879243
E01011406,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,1.0,2.4388063,1.4388063
E01011406,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,6.0,2.4793441,3.5206559
E01011406,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,1.0,4.9635177,3.9635177
E01011406,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,1.0,3.2806659,2.2806659
E01011406,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,0.0,2.747356,2.747356
E01011406,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,4.0,3.3854852,0.6145148
E01011406,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,1.0,3.8145838,2.8145838
E01011406,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,2.0,3.533308,1.533308
E01011407,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,7.0,11.275465,4.275465
E01011407,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,8.0,7.073988,0.92601204
E01011407,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,5.0,10.065872,5.065872
E01011407,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,10.0,7.565657,2.4343429
E01011407,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,11.0,7.045739,3.9542608
E01011407,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,9.0,10.331562,1.331562
E01011407,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,6.0,8.372511,2.372511
E01011407,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,7.0,8.919401,1.9194012
E01011407,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,8.0,9.280317,1.2803173
E01011408,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,19.0,21.299896,2.2998962
E01011408,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,13.0,15.681754,2.681754
E01011408,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,17.0,16.007061,0.992939
E01011408,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,20.0,15.507507,4.4924927
E01011408,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,10.0,17.043486,7.0434856
E01011408,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,18.0,14.220598,3.7794018
E01011408,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,24.0,15.515428,8.484572
E01011408,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,14.0,21.982815,7.982815
E01011408,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,17.0,18.19442,1.1944199
E01011409,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,10.0,10.808312,0.8083124
E01011409,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,14.0,9.232409,4.7675915
E01011409,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,7.0,10.566163,3.566163
E01011409,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,7.0,9.4086485,2.4086485
E01011409,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,7.0,7.67051,0.6705098
E01011409,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,4.0,8.390423,4.390423
E01011409,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,12.0,6.93788,5.06212
E01011409,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,5.0,9.717318,4.7173176
E01011409,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,4.0,10.549039,6.549039
E01011410,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,5.0,6.048676,1.048676
E01011410,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,9.0,4.080293,4.919707
E01011410,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,3.0,7.0238037,4.0238037
E01011410,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,6.0,5.4329104,0.56708956
E01011410,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,0.0,5.2192426,5.2192426
E01011410,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,1.0,6.025552,5.025552
E01011410,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,5.0,3.7393527,1.2606473
E01011410,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,2.0,6.096763,4.096763
E01011410,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,1.0,6.154355,5.154355
E01011411,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,18.0,23.402866,5.4028664
E01011411,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,17.0,17.920467,0.9204674
E01011411,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,22.0,17.23907,4.760929
E01011411,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,24.0,19.501175,4.498825
E01011411,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,35.0,20.03167,14.96833
E01011411,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,35.0,25.019743,9.980257
E01011411,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,27.0,32.540237,5.5402374
E01011411,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,18.0,28.765915,10.765915
E01011411,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,17.0,27.819845,10.819845
E01011412,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,4.0,12.694162,8.694162
E01011412,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,8.0,8.310859,0.31085873
E01011412,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,6.0,8.118985,2.1189852
E01011412,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,4.0,9.411878,5.4118776
