LSOA_code,crime_count,yearly_avg,hotspot_probability
E01026254,0,0.08333333333333333,0.06487206273249826
E01026255,0,0.08333333333333333,0.09290500096551885
E01026258,0,0.08333333333333333,0.0
E01026259,0,0.08333333333333333,0.0021929535646067508
E01026260,0,0.0,0.0
E01026266,1,0.0,0.0
E01026268,0,0.16666666666666666,0.0
E01026275,0,0.08333333333333333,0.013396335014125713
E01026276,0,0.0,0.07186534462049787
E01026278,0,0.08333333333333333,0.031727727201591366
E01026285,0,0.08333333333333333,0.0
E01026288,0,0.0,0.0
E01026289,0,0.16666666666666666,0.08468558806651971
E01026291,0,0.08333333333333333,0.0
E01026308,0,0.08333333333333333,0.07104301314501832
E01026309,0,0.0,0.0038936525743025474
E01026311,0,0.08333333333333333,0.071825424868729
E01026312,0,0.0,0.12218686843577156
E01026313,0,0.08333333333333333,0.12653566361632204
E01026314,0,0.08333333333333333,0.010758842800362465
E01026315,0,0.16666666666666666,0.0039061270300545297
E01026316,0,0.08333333333333333,0.0
E01026317,0,0.0,0.1307399494587874
E01026318,0,0.08333333333333333,0.0
E01026319,0,0.16666666666666666,0.0
E01026322,0,0.0,0.0
E01026323,0,0.08333333333333333,0.0
E01026325,0,0.08333333333333333,0.00098631407730396
E01026328,0,0.0,0.018382654456863656
E01026329,0,0.08333333333333333,0.0
E01026330,0,0.08333333333333333,0.0
E01026331,0,0.4166666666666667,0.13418510469087896
E01026333,0,0.08333333333333333,0.08223274284521032
E01026338,0,0.08333333333333333,0.10189113295171773
E01026339,0,0.08333333333333333,0.0
E01026340,0,0.0,0.07824930900583515
E01026343,0,0.0,0.0
E01026344,0,0.08333333333333333,0.0
E01026345,0,0.08333333333333333,0.0
E01026346,0,0.0,0.0
E01026347,0,0.16666666666666666,0.0
E01026348,0,0.0,0.1494806928612206
E01026350,0,0.08333333333333333,0.0
E01026351,1,0.16666666666666666,0.0
E01026353,0,0.08333333333333333,0.0
E01026354,0,0.16666666666666666,0.0
E01026355,0,0.3333333333333333,0.022312704912809386
E01026356,0,0.25,0.0
E01026357,0,0.08333333333333333,0.08540052297635153
E01026359,0,0.08333333333333333,0.0
E01026360,0,0.08333333333333333,0.02762958573977398
E01026363,0,0.0,0.06469177082008781
E01026366,0,0.08333333333333333,0.11693944410722981
E01026367,0,0.08333333333333333,0.10096303973584145
E01026368,0,0.08333333333333333,0.03271951723124933
E01026370,0,0.08333333333333333,0.0
E01026373,0,0.0,0.0009614010224891778
E01026374,0,0.0,0.08062043801364077
E01026375,0,0.0,0.11326366276784192
E01026376,0,0.08333333333333333,0.0
E01026377,0,0.0,0.0
E01026378,0,0.08333333333333333,0.08306178832423161
E01026379,0,0.0,0.0
E01026380,1,0.0,0.0
E01026381,0,0.0,0.0
E01026382,0,0.25,0.03153385043644958
E01026383,0,0.08333333333333333,0.1501683520403219
E01026384,0,0.25,0.0
E01026385,0,0.0,0.0
E01026386,0,0.16666666666666666,0.0
E01026387,0,0.5,0.0
E01026391,0,0.0,0.017645170475496436
E01026394,0,0.3333333333333333,0.014278862647376057
E01026398,0,0.16666666666666666,0.0
E01026399,0,0.0,0.058598821935770096
E01026401,0,0.16666666666666666,0.07278573008926711
E01026402,0,0.3333333333333333,0.0
E01026403,0,0.08333333333333333,0.0
E01026404,0,0.16666666666666666,0.14759511930453986
E01026408,0,0.0,0.0
E01026409,0,0.08333333333333333,0.07846731032701199
E01026411,0,0.16666666666666666,0.0
E01026414,0,0.0,0.08800344835829277
E01026416,0,0.0,0.08070697163479437
E01026423,0,0.0,0.05032680755956068
E01026428,0,0.08333333333333333,0.1066603126888552
E01026436,0,0.08333333333333333,0.131992357263487
E01026445,0,0.08333333333333333,0.024221804935806616
E01026465,0,0.08333333333333333,0.0
E01026467,0,0.0,0.0
E01026468,0,0.0,0.07749171405398797
E01026488,0,0.08333333333333333,0.04549185433734229
E01026496,0,0.16666666666666666,0.0
E01026520,0,0.0,0.0
E01026523,0,0.0,0.054888478062619456
E01026559,0,0.0,0.0
E01026566,0,0.0,0.0
E01026589,0,0.0,0.07402403175377828
E01026592,0,0.0,0.018800034196899934
E01026596,1,0.0,0.0
E01026597,0,0.08333333333333333,0.0
E01026598,0,0.0,0.0
E01026607,0,0.08333333333333333,0.0
E01026617,0,0.0,0.01962101758515128
E01026622,0,0.16666666666666666,0.001643351547980932
E01026623,0,0.08333333333333333,0.0
E01026624,0,0.16666666666666666,0.0
E01026625,0,0.0,0.0
E01026626,0,0.08333333333333333,0.14554120258576245
E01026630,0,0.08333333333333333,0.0
E01026632,0,0.0,0.11020365141063374
E01026635,0,0.0,0.10462574000065297
E01026637,0,0.0,0.003455867238862098
E01026659,0,0.0,0.06200631253816305
E01026667,0,0.08333333333333333,0.0
E01026671,0,0.0,0.05651901147807248
E01026678,0,0.08333333333333333,0.0
E01026685,0,0.08333333333333333,0.09984543782642666
E01026695,0,0.0,0.0
E01026699,0,0.08333333333333333,0.08216841066576469
E01026700,0,0.0,0.0
E01026704,1,0.0,0.1143567710682927
E01026706,0,0.08333333333333333,0.0
E01026712,0,0.0,0.046318009449172415
E01026716,0,0.08333333333333333,0.0
E01026719,0,0.08333333333333333,0.0
E01026723,0,0.08333333333333333,0.04385935875523039
E01026726,0,0.0,0.13425689416537137
E01026737,0,0.08333333333333333,0.0
E01026739,0,0.08333333333333333,0.1258826655651127
E01026752,0,0.0,0.032724496506304046
E01026759,0,0.16666666666666666,0.09264790783107857
E01026763,1,0.0,0.0
E01026766,0,0.0,0.0
E01026769,0,0.0,0.1106552255403492
E01026773,0,0.08333333333333333,0.0
E01026776,0,0.08333333333333333,0.01062467882490695
E01026782,1,0.0,0.0
E01026792,0,0.0,0.0
E01026794,0,0.0,0.04250595239243993
E01026800,1,0.0,0.06509307031916314
E01026806,0,0.16666666666666666,0.025233898635712716
E01026807,0,0.08333333333333333,0.0
E01026814,0,0.08333333333333333,0.0
E01026818,0,0.08333333333333333,0.0
E01026821,0,0.0,0.0
E01026823,0,0.08333333333333333,0.11132551916640973
E01026833,0,0.08333333333333333,0.082985240397777
E01026841,0,0.0,0.0
E01026848,0,0.08333333333333333,0.1173195681325507
E01026853,0,0.08333333333333333,0.0
E01026855,0,0.08333333333333333,0.07338545226598098
E01026859,0,0.08333333333333333,0.0
E01026861,0,0.08333333333333333,0.05144266651229587
E01026863,0,0.08333333333333333,0.0
E01026865,0,0.0,0.0
E01026867,0,0.08333333333333333,0.0
E01026877,0,0.16666666666666666,0.0
E01026883,0,0.08333333333333333,0.0
E01026887,0,0.08333333333333333,0.0
E01026896,0,0.08333333333333333,0.0
E01026899,0,0.0,0.05757300798586856
E01026912,0,0.08333333333333333,0.0
E01026915,0,0.0,0.0353221501874994
E01026922,0,0.0,0.0
E01026936,0,0.08333333333333333,0.13377524595355053
E01026943,0,0.0,0.12992822193295625
E01026950,0,0.08333333333333333,0.0
E01026954,0,0.08333333333333333,0.0345531982670903
E01026956,0,0.08333333333333333,0.0
E01026957,0,0.0,0.12953656291535223
E01026958,0,0.0,0.006896192457512912
E01026959,0,0.0,0.0
E01026960,0,0.08333333333333333,0.0
E01026962,0,0.0,0.0
E01026967,0,0.08333333333333333,0.0
E01026968,0,0.25,0.05165832904894125
E01026970,0,0.08333333333333333,0.0
E01026974,0,0.0,0.0
E01026975,0,0.08333333333333333,0.0
E01026976,0,0.0,0.0
E01026980,0,0.0,0.0
E01026982,0,0.16666666666666666,0.09270323709736111
E01026984,0,0.08333333333333333,0.0
E01026985,0,0.0,0.02861200996466806
E01026993,0,0.0,0.0
E01026998,0,0.08333333333333333,0.0
E01027003,0,0.08333333333333333,0.04206734064781256
E01027005,0,0.25,0.0
E01027006,1,0.0,0.0
E01027007,0,0.08333333333333333,0.028082410267847916
E01027008,0,0.16666666666666666,0.0
E01027011,0,0.08333333333333333,0.0
E01027013,0,0.08333333333333333,0.017945195129756956
E01027016,0,0.0,0.05084957296520837
E01027018,0,0.0,0.0
E01027022,0,0.08333333333333333,0.0
E01027023,0,0.0,0.0
E01027026,0,0.16666666666666666,0.0
E01027027,0,0.0,0.018152620223391924
E01027029,0,0.16666666666666666,0.1103102921800371
E01027030,0,0.8333333333333334,0.1171097917583599
E01027033,0,0.16666666666666666,0.0
E01027045,0,0.0,0.0
E01027047,0,0.0,0.02490194490136538
E01027050,0,0.0,0.0
E01027053,0,0.0,0.0796296650234315
E01027058,0,0.0,0.07327057753117164
E01027060,0,0.08333333333333333,0.12122911291221986
E01027062,0,0.0,0.0
E01027064,0,0.08333333333333333,0.0
E01027066,0,0.0,0.09815601427359652
E01027072,0,0.0,0.05117401524808063
E01027074,0,0.0,0.1183169561095472
E01027076,0,0.0,0.0
E01027083,0,0.0,0.02908918971493285
E01027084,0,0.16666666666666666,0.021167590068465143
E01027085,1,0.0,0.0
E01027086,0,0.08333333333333333,0.004283431873926494
E01027089,0,0.08333333333333333,0.03308290219315871
E01027090,0,0.0,0.0
E01027091,0,0.08333333333333333,0.0
E01027092,0,0.08333333333333333,0.04233101268950257
E01027099,0,0.08333333333333333,0.0
E01027100,0,0.0,0.10740409727049802
E01027102,0,0.25,0.0
E01027104,0,0.08333333333333333,0.0
E01027105,0,0.0,0.1454597821034528
E01027106,0,0.0,0.12334073103902501
E01027107,0,0.0,0.0
E01027108,0,0.08333333333333333,0.0814453933921512
E01027111,0,0.0,0.0
E01027112,0,0.08333333333333333,0.0
E01027113,1,0.08333333333333333,0.0
E01027115,0,0.0,0.0
E01027121,0,0.08333333333333333,0.09602243750427084
E01027123,0,0.0,0.06320017378285053
E01027126,0,0.08333333333333333,0.1447096369997857
E01027127,0,0.0,0.06345387009354553
E01027128,0,0.0,0.0
E01027129,0,0.6666666666666666,0.06149276868501663
E01027130,0,0.08333333333333333,0.1500645289561021
E01027132,0,0.08333333333333333,0.06326937356893986
E01027134,0,0.0,0.07850440679409548
E01027138,0,0.0,0.1315095045570778
E01027140,0,0.0,0.0
E01027142,0,0.08333333333333333,0.0616620968344995
E01027143,0,0.0,0.10524178739023468
E01027144,1,0.08333333333333333,0.13654038886644934
E01027148,0,0.0,0.0
E01027151,0,0.0,0.001178702317273267
E01027153,0,0.16666666666666666,0.05462007189370744
E01027155,0,0.25,0.0
E01027156,0,0.08333333333333333,0.03036866777526365
E01027159,0,0.0,0.0
E01027161,0,0.0,0.0
E01027162,0,0.16666666666666666,0.0
E01027169,0,0.0,0.008757029623970097
E01027170,0,0.08333333333333333,0.0
E01027171,1,0.0,0.0
E01027173,0,0.08333333333333333,0.0
E01027176,0,0.08333333333333333,0.0
E01027178,0,0.0,0.0
E01027179,0,0.0,0.0
E01027185,0,0.0,0.0245830924517349
E01027188,0,0.08333333333333333,0.08606144314112116
E01027191,0,0.0,0.0
E01027192,0,0.08333333333333333,0.0
E01027193,0,0.08333333333333333,0.07501391696495652
E01027194,0,0.0,0.0
E01027199,0,0.08333333333333333,0.13567664056838716
E01027202,0,0.3333333333333333,0.06520262638383771
E01027207,0,0.08333333333333333,0.0
E01027215,0,0.0,0.0
E01027217,0,0.0,0.0071095158813927195
E01027219,0,0.08333333333333333,0.0
E01027224,0,0.0,0.0
E01027225,1,0.08333333333333333,0.0
E01027226,0,0.08333333333333333,0.08264388679154949
E01027227,0,0.16666666666666666,0.004610825381099643
E01027230,0,0.0,0.0
E01027234,0,0.08333333333333333,0.05228176704181414
E01027235,0,0.0,0.0
E01027237,0,0.08333333333333333,0.003482518289320838
E01027240,0,0.08333333333333333,0.0
E01027244,0,0.0,0.015534668518231098
E01027249,0,0.16666666666666666,0.14419958952580944
E01027255,0,0.0,0.0
E01027256,0,0.0,0.0
E01027257,0,0.16666666666666666,0.0
E01027264,0,0.0,0.0
E01027265,0,0.08333333333333333,0.0
E01027269,0,0.0,0.09543293542325024
E01027270,0,0.0,0.12385760698931622
E01027273,0,0.16666666666666666,0.0
E01027274,0,0.0,0.012884981384433836
E01027281,0,0.08333333333333333,0.041296500449825524
E01027282,0,0.08333333333333333,0.00677505110933491
E01027294,0,0.0,0.0
E01027295,0,0.0,0.0
E01027298,0,0.0,0.0
E01027301,0,0.08333333333333333,0.0
E01027303,0,0.0,0.0886690087506809
E01027307,0,0.0,0.07908130774889854
E01027309,0,0.08333333333333333,0.0
E01027313,0,0.08333333333333333,0.0
E01027314,0,0.08333333333333333,0.12267299176843235
E01027320,0,0.25,0.011332943089893641
E01027326,0,0.0,0.1073402811847772
E01027333,0,0.08333333333333333,0.0
E01027339,0,0.16666666666666666,0.008408302556851967
E01027346,1,0.0,0.011827954372870902
E01027352,0,0.0,0.10821060976264499
E01027356,1,3.9166666666666665,0.0
E01027357,3,0.5833333333333334,0.0
E01027358,7,11.666666666666666,0.0037147261915065136
E01027359,3,11.166666666666666,0.14014482185029653
E01027361,7,7.0,0.15071693373641165
E01027362,7,5.166666666666667,0.1618795314893381
E01027363,7,4.916666666666667,0.15113976514826183
E01027364,2,2.6666666666666665,0.0
E01027365,1,3.6666666666666665,0.0
E01027366,2,2.5,0.0
E01027367,2,0.8333333333333334,0.0
E01027368,0,2.8333333333333335,0.10668690850225682
E01027369,1,2.0833333333333335,0.1234670786051803
E01027370,4,1.8333333333333333,0.0
E01027371,1,2.0833333333333335,0.041569465490448786
E01027372,0,3.6666666666666665,0.1351881827275666
E01027373,3,6.083333333333333,0.005676563192641877
E01027374,6,3.0833333333333335,0.0
E01027375,3,1.8333333333333333,0.0
E01027376,1,5.333333333333333,0.0
E01027377,7,9.916666666666666,0.05028764604139428
E01027378,4,4.25,0.0
E01027379,0,2.1666666666666665,0.0
E01027380,4,6.083333333333333,0.16475636243734695
E01027381,4,1.8333333333333333,0.018051864923163116
E01027382,1,1.5,0.0
E01027383,0,2.4166666666666665,0.14296266665647817
E01027384,0,1.0,0.0
E01027385,1,5.0,0.0
E01027386,2,4.416666666666667,0.10442529112845172
E01027387,8,5.75,0.0
E01027388,5,4.166666666666667,0.10110857189653043
E01027389,9,4.333333333333333,0.0
E01027390,9,4.583333333333333,0.0
E01027391,7,9.416666666666666,0.0307338115865183
E01027392,16,18.0,0.0
E01027393,0,6.083333333333333,0.09391093029298694
E01027394,9,8.25,0.06481396118760768
E01027395,7,9.416666666666666,0.15271019481387887
E01027396,5,4.333333333333333,0.09669056478915602
E01027397,3,4.083333333333333,0.0
E01027398,7,4.5,0.10229514620923705
E01027399,0,1.4166666666666667,0.04637686304729158
E01027400,2,0.5833333333333334,0.05227315412945762
E01027401,1,1.0833333333333333,0.10262738019340344
E01027402,0,0.4166666666666667,0.02328126475758931
E01027403,5,1.5,0.0
E01027404,1,3.0833333333333335,0.04938423621433192
E01027405,2,3.25,0.0
E01027406,9,4.416666666666667,0.0
E01027407,3,2.5,0.04178061542681734
E01027408,3,2.3333333333333335,0.0
E01027409,23,26.25,0.0
E01027410,2,2.9166666666666665,0.0
E01027411,2,7.916666666666667,0.05404265643725761
E01027412,7,9.666666666666666,0.0
E01027413,12,7.75,0.09678650961891137
E01027414,5,14.166666666666666,0.0011104155247767325
E01027415,38,46.083333333333336,0.12122630097180823
E01027416,12,12.583333333333334,0.006373620672013969
E01027417,0,2.9166666666666665,0.0531107453391545
E01027418,1,3.1666666666666665,0.0
E01027419,4,5.25,0.15341924939412382
E01027420,0,1.9166666666666667,0.1360606983837323
E01027421,8,5.25,0.11869732520861553
E01027422,13,13.083333333333334,0.16169906280031163
E01027423,2,2.3333333333333335,0.0
E01027424,13,9.916666666666666,0.03791936625843982
E01027425,0,0.0,0.07262777776747334
E01027426,7,8.166666666666666,0.08107103989934414
E01027427,19,17.333333333333332,0.16437980911938221
E01027428,1,1.0833333333333333,0.0678478225793674
E01027429,7,7.833333333333333,0.1706854396855942
E01027430,1,6.25,0.0
E01027431,3,9.333333333333334,0.12530190829214743
E01027432,8,13.833333333333334,0.09694070767991947
E01027433,7,6.0,0.07374616717756977
E01027434,0,1.5833333333333333,0.0
E01027435,3,5.916666666666667,0.1017839625397895
E01027436,4,5.5,0.13508218751625523
E01027437,4,1.25,0.0
E01027438,3,0.75,0.039690330336644264
E01027439,1,0.4166666666666667,0.0
E01027440,1,4.5,0.15911211099826125
E01027441,0,0.0,0.0
E01027442,5,10.666666666666666,0.0
E01027443,15,7.583333333333333,0.0
E01027444,11,9.416666666666666,0.07178091136549139
E01027445,5,5.833333333333333,0.0
E01027446,3,1.8333333333333333,0.0360703696703631
E01027447,5,2.8333333333333335,0.13707892695983862
E01027448,0,0.0,0.10510883629735515
E01027449,3,1.75,0.0
E01027450,0,4.833333333333333,0.16117187403224437
E01027451,7,7.416666666666667,0.07980406032731252
E01027452,2,5.583333333333333,0.0
E01027453,7,19.25,0.0
E01027455,0,1.3333333333333333,0.0
E01027456,2,1.25,0.10485490820844325
E01027457,12,23.0,0.0
E01027458,7,2.4166666666666665,0.0
E01027460,3,4.333333333333333,0.08898573620989786
E01027461,2,2.25,0.0319569983743396
E01027462,7,6.666666666666667,0.10296541712257332
E01027463,4,2.6666666666666665,0.08110303275384269
E01027464,7,5.666666666666667,0.0
E01027465,1,2.1666666666666665,0.12365045453296308
E01027466,4,4.0,0.0
E01027468,0,0.6666666666666666,0.017832202470380695
E01027469,3,1.3333333333333333,0.04691538776123679
E01027471,0,2.25,0.0
E01027472,3,1.1666666666666667,0.14604470021283258
E01027473,3,4.333333333333333,0.008240844435627944
E01027474,3,6.916666666666667,0.0
E01027475,0,2.5833333333333335,0.13820968623897698
E01027476,9,15.583333333333334,0.068293598591911
E01027477,2,1.0833333333333333,0.06270647379677173
E01027478,3,1.5,0.011635295383533278
E01027479,3,2.5,0.10722565043853367
E01027480,2,0.8333333333333334,0.0
E01027481,2,2.5833333333333335,0.0
E01027482,1,1.8333333333333333,0.0
E01027483,2,1.3333333333333333,0.0
E01027484,1,3.4166666666666665,0.07107116160543679
E01027485,2,3.5,0.0
E01027486,1,4.083333333333333,0.0
E01027487,0,2.1666666666666665,0.0
E01027488,5,5.25,0.08023804793641728
E01027489,0,1.3333333333333333,0.10377173346476168
E01027490,1,5.25,0.0
E01027491,0,1.6666666666666667,0.0238015691136386
E01027492,3,1.5833333333333333,0.0
E01027493,5,8.083333333333334,0.0586597475016403
E01027494,11,7.916666666666667,0.0
E01027495,1,1.1666666666666667,0.0
E01027496,1,2.9166666666666665,0.05119995255855833
E01027497,8,6.583333333333333,0.14337542718325452
E01027498,7,7.833333333333333,0.0
E01027499,7,7.166666666666667,0.0990626177099134
E01027500,7,7.0,0.04835804819829177
E01027501,0,0.0,0.1281036338775242
E01027502,0,0.0,0.0
E01027503,3,5.666666666666667,0.0
E01027504,8,10.416666666666666,0.14449369963092398
E01027505,2,1.8333333333333333,0.0
E01027506,0,0.0,0.0
E01027507,1,1.0,0.0
E01027508,3,0.9166666666666666,0.10542788377491669
E01027509,1,0.6666666666666666,0.0
E01027510,0,1.3333333333333333,0.1121260874520176
E01027511,1,0.75,0.0
E01027512,3,2.1666666666666665,0.0
E01027513,9,2.9166666666666665,0.0
E01027514,4,7.333333333333333,0.0
E01027515,6,9.583333333333334,0.06340315826251533
E01027516,4,8.75,0.0776225609955459
E01027517,4,7.666666666666667,0.017124680738193076
E01027518,1,2.5833333333333335,0.0
E01027519,15,8.833333333333334,0.07088037412939396
E01027520,3,3.75,0.11281803108982147
E01027521,2,1.6666666666666667,0.07063345920154938
E01027522,1,3.5,0.10851334529421636
E01027523,12,10.916666666666666,0.0
E01027524,5,6.916666666666667,0.13549151231200485
E01027525,7,8.666666666666666,0.0
E01027526,0,1.1666666666666667,0.0
E01027527,3,2.9166666666666665,0.11095580190507184
E01027528,15,15.916666666666666,0.17586686152407438
E01027529,6,15.416666666666666,0.08862708725877233
E01027530,5,6.25,0.0
E01027531,2,4.75,0.0
E01027532,24,19.0,0.04169026847205578
E01027533,4,11.25,0.14996851190492116
E01027534,5,11.916666666666666,0.0
E01027535,1,1.5,0.10187465927831213
E01027536,17,8.083333333333334,0.0
E01027537,3,4.666666666666667,0.10527714363889039
E01027538,1,2.5833333333333335,0.13311243208608645
E01027539,17,15.5,0.020434598432045203
E01027540,14,16.833333333333332,0.005330573868311546
E01027541,5,11.833333333333334,0.12287324531715602
E01027542,8,6.916666666666667,0.02766999512887831
E01027543,1,2.25,0.0614585521438582
E01027544,4,3.0,0.045013887894885946
E01027545,12,18.833333333333332,0.0
E01027546,1,4.333333333333333,0.11523116569630373
E01027549,6,9.666666666666666,0.0
E01027550,5,5.833333333333333,0.1455612592339355
E01027551,6,9.75,0.0
E01027552,2,9.333333333333334,0.09556687760244464
E01027553,2,6.666666666666667,0.0
E01027554,4,5.666666666666667,0.0
E01027558,0,0.25,0.0
E01027560,0,0.08333333333333333,0.07459448500800642
E01027562,0,0.08333333333333333,0.01727134419099938
E01027567,0,0.08333333333333333,0.1151125455544306
E01027568,0,0.0,0.0
E01027569,0,0.08333333333333333,0.05782456541720474
E01027570,0,0.0,0.07588457989893319
E01027571,0,0.4166666666666667,0.0
E01027573,0,0.3333333333333333,0.0
E01027584,0,0.08333333333333333,0.0
E01027585,0,0.08333333333333333,0.0
E01027599,0,0.0,0.0
E01027606,0,0.0,0.055925968199292575
E01027608,0,0.0,0.0
E01027618,0,0.0,0.06281722357533864
E01027623,0,0.08333333333333333,0.13074006771740063
E01027624,0,0.08333333333333333,0.019786065153506786
E01027626,0,0.08333333333333333,0.03365707982202365
E01027633,0,0.08333333333333333,0.0
E01027649,0,0.08333333333333333,0.10956987988552994
E01027651,0,0.08333333333333333,0.0
E01027662,0,0.0,0.03451534965856945
E01027666,0,0.08333333333333333,0.14396045972362212
E01027677,0,0.08333333333333333,0.02887758897202378
E01027684,0,0.0,0.06741284623931326
E01027700,0,0.08333333333333333,0.0
E01027703,0,0.08333333333333333,0.0
E01027717,0,0.08333333333333333,0.08950661364711798
E01027718,0,0.08333333333333333,0.0
E01027725,0,0.08333333333333333,0.060424157466537676
E01027735,0,0.8333333333333334,0.0
E01027743,0,0.08333333333333333,0.10891837977318261
E01027760,1,0.0,0.0
E01027768,0,0.0,0.004281448632765333
E01027771,0,0.08333333333333333,0.029372020145125636
E01027774,0,0.0,0.0
E01027775,0,0.08333333333333333,0.0
E01027778,0,0.08333333333333333,0.0
E01027788,1,0.0,0.0
E01027795,0,0.0,0.0
E01027797,0,0.08333333333333333,0.0
E01027798,0,0.0,0.0198614470521436
E01027803,0,0.08333333333333333,0.0
E01027804,0,0.16666666666666666,0.14705058407456664
E01027805,0,0.16666666666666666,0.0007146036150125553
E01027807,0,0.16666666666666666,0.0
E01027811,0,0.08333333333333333,0.0
E01027812,0,0.0,0.10992453885744727
E01027813,0,0.08333333333333333,0.0
E01027815,0,0.0,0.05386623573218663
E01027817,0,0.0,0.014390339038178407
E01027824,0,0.25,0.0
E01027825,0,0.08333333333333333,0.09546974059165764
E01027827,0,0.0,0.0
E01027828,0,0.0,0.0
E01027829,0,0.16666666666666666,0.0988911751574332
E01027833,0,0.16666666666666666,0.04201113145786229
E01027834,0,0.0,0.11947772510244734
E01027835,0,0.08333333333333333,0.03919191990154125
E01027841,0,0.08333333333333333,0.07247210617981603
E01027847,0,0.0,0.10093376887788383
E01027857,0,0.0,0.0
E01027859,0,0.0,0.0828146876608141
E01027860,0,0.08333333333333333,0.034338753355054485
E01027866,0,0.0,0.0
E01027867,0,0.0,0.0025733765606145154
E01027872,0,0.0,0.0
E01027873,0,0.0,0.0707841605169667
E01027877,0,0.08333333333333333,0.014177322969546356
E01027878,0,0.08333333333333333,0.13629887002387062
E01027884,0,0.08333333333333333,0.0
E01027885,0,0.16666666666666666,0.032263653356476414
E01027888,0,0.08333333333333333,0.0
E01027889,1,0.0,0.0342194954182195
E01027890,1,0.08333333333333333,0.06702171950843838
E01027892,0,0.16666666666666666,0.06714491639922446
E01027893,0,0.08333333333333333,0.09474900600496441
E01027894,0,0.08333333333333333,0.10629187718767644
E01027896,0,0.08333333333333333,0.0
E01027901,0,0.0,0.0
E01027907,0,0.0,0.05613675610794172
E01027909,0,0.0,0.0
E01027916,0,0.0,0.0
E01027922,0,0.16666666666666666,0.016266488650372286
E01027923,1,1.4166666666666667,0.0
E01027924,0,0.0,0.0
E01027925,3,4.083333333333333,0.10403974643959003
E01027926,2,2.1666666666666665,0.0
E01027927,14,8.666666666666666,0.0
E01027928,23,29.916666666666668,0.0
E01027929,0,0.0,0.10687321250748608
E01027930,7,9.333333333333334,0.16358282862407847
E01027931,0,0.0,0.056522800936712275
E01027932,20,18.666666666666668,0.010115659470668198
E01027933,9,7.833333333333333,0.15290012195547426
E01027934,1,1.5,0.052923484315986785
E01027935,4,2.3333333333333335,0.10965071116488179
E01027936,4,1.9166666666666667,0.08497229361527607
E01027937,6,7.666666666666667,0.0
E01027938,2,0.6666666666666666,0.0
E01027939,6,7.583333333333333,0.0
E01027940,0,1.1666666666666667,0.0
E01027941,4,3.8333333333333335,0.09387090319430308
E01027942,8,16.333333333333332,0.1626480424004961
E01027943,14,9.916666666666666,0.09432837419701574
E01027944,3,4.0,0.0004389314057009607
E01027945,4,3.25,0.0
E01027946,0,2.8333333333333335,0.0
E01027947,5,7.75,0.0
E01027948,11,9.916666666666666,0.016136762851891123
E01027949,12,6.083333333333333,0.04929322907723469
E01027950,6,8.25,0.0
E01027951,2,6.416666666666667,0.16438114475386334
E01027952,35,34.416666666666664,0.052853699496150486
E01027953,4,4.75,0.11735650075067892
E01027954,6,4.833333333333333,0.023644922110145253
E01027955,0,3.3333333333333335,0.0
E01027956,3,4.333333333333333,0.1010637233697918
E01027957,1,1.9166666666666667,0.0681647248801361
E01027958,6,5.75,0.023880632691288255
E01027959,1,1.9166666666666667,0.009582529804307283
E01027960,1,3.75,0.0
E01027961,3,3.3333333333333335,0.055827036579420106
E01027962,2,1.0833333333333333,0.12632206112864874
E01027963,10,8.333333333333334,0.0
E01027964,6,5.666666666666667,0.0
E01027965,26,24.75,0.18805460568651938
E01027966,11,7.666666666666667,0.0
E01027967,7,11.0,0.07612186327792891
E01027968,9,11.916666666666666,0.04287910790889016
E01027969,20,7.916666666666667,0.05044511751839608
E01027970,6,4.5,0.0
E01027971,1,2.3333333333333335,0.0
E01027972,20,8.083333333333334,0.0
E01027973,4,3.3333333333333335,0.08235663379550713
E01027974,6,9.083333333333334,0.09855019787804577
E01027975,4,5.25,0.06550667643504812
E01027976,24,15.416666666666666,0.08504976446945386
E01027977,11,12.0,0.0
E01027978,15,10.416666666666666,0.0
E01027979,6,3.4166666666666665,0.10191377987307122
E01027980,6,3.8333333333333335,0.007774765517094639
E01027981,12,5.25,0.0
E01027982,6,6.083333333333333,0.0
E01027983,18,10.0,0.0
E01027984,4,2.5833333333333335,0.0
E01027985,37,35.25,0.18736124190683426
E01027986,7,5.666666666666667,0.14104012321248757
E01027987,6,5.5,0.1339947901958949
E01027988,2,1.5833333333333333,0.13030961762834395
E01027989,2,4.25,0.13388485174805662
E01027990,3,9.666666666666666,0.03447724630116661
E01027991,4,5.666666666666667,0.0
E01027992,9,6.25,0.10642463486465463
E01027993,7,1.5833333333333333,0.0
E01027994,0,1.5833333333333333,0.0
E01027995,6,7.083333333333333,0.0
E01027996,6,7.166666666666667,0.02400027792434619
E01027997,3,5.25,0.0
E01027998,1,4.5,0.0
E01027999,5,4.166666666666667,0.0
E01028000,19,9.333333333333334,0.13757475725587215
E01028001,9,8.25,0.04361992770295492
E01028002,2,2.6666666666666665,0.12075856337208242
E01028003,8,7.0,0.0
E01028004,6,2.5833333333333335,0.0
E01028005,3,4.0,0.03355996011823552
E01028006,1,4.416666666666667,0.0010195368734985943
E01028007,5,3.4166666666666665,0.05735095330152638
E01028008,3,2.6666666666666665,0.09564591891384076
E01028009,4,2.8333333333333335,0.08310368790182213
E01028010,6,4.166666666666667,0.14401879210664068
E01028011,17,13.75,0.00690037477704223
